# CREATED BY GENE DIAGNOSTICS TOOL on Wed Mar 17 16:01:24 2021
# diag: timetrace, run(s): 0013, time window: 0-1000(803 steps), species: ions
# original data path: /marconi_scratch/userexternal/cmoreno0/GAMZF_convergence/w7x_surface/scanfiles0001/
# normalization: L_ref=1.65m
#
#  t          Re[phi]     Im[phi]   
  0.0000E+00  9.9990E-01  0.0000E+00
  1.2464E+00  9.7830E-01 -7.9792E-03
  2.4928E+00  9.2998E-01 -1.5338E-02
  3.7392E+00  8.8128E-01 -2.1889E-02
  4.9856E+00  8.4535E-01 -2.7796E-02
  6.2320E+00  8.1947E-01 -3.3277E-02
  7.4784E+00  7.9485E-01 -3.8423E-02
  8.7248E+00  7.6703E-01 -4.3209E-02
  9.9712E+00  7.3695E-01 -4.7584E-02
  1.1218E+01  7.0760E-01 -5.1540E-02
  1.2464E+01  6.8170E-01 -5.5122E-02
  1.3710E+01  6.5988E-01 -5.8397E-02
  1.4957E+01  6.4171E-01 -6.1434E-02
  1.6203E+01  6.2683E-01 -6.4289E-02
  1.7450E+01  6.1473E-01 -6.7010E-02
  1.8696E+01  6.0532E-01 -6.9640E-02
  1.9942E+01  5.9845E-01 -7.2218E-02
  2.1189E+01  5.9363E-01 -7.4777E-02
  2.2435E+01  5.9056E-01 -7.7344E-02
  2.3682E+01  5.8875E-01 -7.9935E-02
  2.4928E+01  5.8774E-01 -8.2559E-02
  2.6174E+01  5.8720E-01 -8.5221E-02
  2.7421E+01  5.8669E-01 -8.7917E-02
  2.8667E+01  5.8592E-01 -9.0638E-02
  2.9914E+01  5.8460E-01 -9.3372E-02
  3.1160E+01  5.8242E-01 -9.6102E-02
  3.2406E+01  5.7929E-01 -9.8810E-02
  3.3653E+01  5.7508E-01 -1.0148E-01
  3.4899E+01  5.6972E-01 -1.0409E-01
  3.6146E+01  5.6329E-01 -1.0662E-01
  3.7392E+01  5.5579E-01 -1.0906E-01
  3.8638E+01  5.4735E-01 -1.1139E-01
  3.9885E+01  5.3811E-01 -1.1361E-01
  4.1131E+01  5.2818E-01 -1.1571E-01
  4.2378E+01  5.1774E-01 -1.1767E-01
  4.3624E+01  5.0696E-01 -1.1951E-01
  4.4870E+01  4.9595E-01 -1.2121E-01
  4.6117E+01  4.8489E-01 -1.2278E-01
  4.7363E+01  4.7385E-01 -1.2424E-01
  4.8610E+01  4.6296E-01 -1.2557E-01
  4.9856E+01  4.5230E-01 -1.2679E-01
  5.1102E+01  4.4188E-01 -1.2791E-01
  5.2349E+01  4.3177E-01 -1.2892E-01
  5.3595E+01  4.2196E-01 -1.2985E-01
  5.4842E+01  4.1243E-01 -1.3069E-01
  5.6088E+01  4.0320E-01 -1.3144E-01
  5.7334E+01  3.9420E-01 -1.3212E-01
  5.8581E+01  3.8539E-01 -1.3273E-01
  5.9827E+01  3.7675E-01 -1.3326E-01
  6.1074E+01  3.6820E-01 -1.3372E-01
  6.2320E+01  3.5971E-01 -1.3411E-01
  6.3566E+01  3.5124E-01 -1.3443E-01
  6.4813E+01  3.4273E-01 -1.3468E-01
  6.6059E+01  3.3417E-01 -1.3485E-01
  6.7306E+01  3.2551E-01 -1.3495E-01
  6.8552E+01  3.1676E-01 -1.3497E-01
  6.9798E+01  3.0791E-01 -1.3491E-01
  7.1045E+01  2.9893E-01 -1.3476E-01
  7.2291E+01  2.8986E-01 -1.3454E-01
  7.3538E+01  2.8070E-01 -1.3423E-01
  7.4784E+01  2.7144E-01 -1.3383E-01
  7.6030E+01  2.6213E-01 -1.3335E-01
  7.7277E+01  2.5277E-01 -1.3279E-01
  7.8523E+01  2.4338E-01 -1.3214E-01
  7.9770E+01  2.3398E-01 -1.3140E-01
  8.1016E+01  2.2458E-01 -1.3059E-01
  8.2262E+01  2.1520E-01 -1.2969E-01
  8.3509E+01  2.0586E-01 -1.2871E-01
  8.4755E+01  1.9655E-01 -1.2766E-01
  8.6002E+01  1.8730E-01 -1.2653E-01
  8.7248E+01  1.7810E-01 -1.2532E-01
  8.8494E+01  1.6898E-01 -1.2404E-01
  8.9741E+01  1.5992E-01 -1.2269E-01
  9.0987E+01  1.5093E-01 -1.2127E-01
  9.2234E+01  1.4202E-01 -1.1978E-01
  9.3480E+01  1.3318E-01 -1.1823E-01
  9.4726E+01  1.2441E-01 -1.1661E-01
  9.5973E+01  1.1572E-01 -1.1493E-01
  9.7219E+01  1.0708E-01 -1.1319E-01
  9.8466E+01  9.8509E-02 -1.1138E-01
  9.9712E+01  9.0000E-02 -1.0952E-01
  1.0096E+02  8.1540E-02 -1.0759E-01
  1.0220E+02  7.3135E-02 -1.0561E-01
  1.0345E+02  6.4782E-02 -1.0356E-01
  1.0470E+02  5.6479E-02 -1.0146E-01
  1.0594E+02  4.8230E-02 -9.9310E-02
  1.0719E+02  4.0031E-02 -9.7100E-02
  1.0844E+02  3.1890E-02 -9.4836E-02
  1.0968E+02  2.3811E-02 -9.2519E-02
  1.1093E+02  1.5793E-02 -9.0151E-02
  1.1218E+02  7.8490E-03 -8.7732E-02
  1.1342E+02 -2.2585E-05 -8.5263E-02
  1.1467E+02 -7.8160E-03 -8.2748E-02
  1.1592E+02 -1.5521E-02 -8.0186E-02
  1.1716E+02 -2.3140E-02 -7.7580E-02
  1.1841E+02 -3.0665E-02 -7.4931E-02
  1.1965E+02 -3.8091E-02 -7.2241E-02
  1.2090E+02 -4.5422E-02 -6.9511E-02
  1.2215E+02 -5.2651E-02 -6.6743E-02
  1.2339E+02 -5.9776E-02 -6.3939E-02
  1.2464E+02 -6.6796E-02 -6.1101E-02
  1.2589E+02 -7.3708E-02 -5.8229E-02
  1.2713E+02 -8.0511E-02 -5.5326E-02
  1.2838E+02 -8.7200E-02 -5.2394E-02
  1.2963E+02 -9.3771E-02 -4.9434E-02
  1.3087E+02 -1.0023E-01 -4.6447E-02
  1.3212E+02 -1.0656E-01 -4.3437E-02
  1.3336E+02 -1.1276E-01 -4.0404E-02
  1.3461E+02 -1.1884E-01 -3.7350E-02
  1.3586E+02 -1.2479E-01 -3.4277E-02
  1.3710E+02 -1.3062E-01 -3.1187E-02
  1.3835E+02 -1.3631E-01 -2.8081E-02
