# CREATED BY GENE DIAGNOSTICS TOOL on Wed Mar 17 15:55:44 2021
# diag: timetrace, run(s): 0013, time window: 0-1000(6420 steps), species: ions
# original data path: /marconi_scratch/userexternal/cmoreno0/GAMZF_convergence/w7x_surface/scanfiles0001/
# normalization: L_ref=1.65m
#
#  t          Re[phi]     Im[phi]   
  0.0000E+00  9.9990E-01  0.0000E+00
  1.5580E-01  9.9952E-01 -1.0128E-03
  3.1160E-01  9.9842E-01 -2.0242E-03
  4.6740E-01  9.9661E-01 -3.0325E-03
  6.2320E-01  9.9412E-01 -4.0361E-03
  7.7900E-01  9.9100E-01 -5.0338E-03
  9.3480E-01  9.8729E-01 -6.0244E-03
  1.0906E+00  9.8304E-01 -7.0065E-03
  1.2464E+00  9.7830E-01 -7.9792E-03
  1.4022E+00  9.7314E-01 -8.9416E-03
  1.5580E+00  9.6761E-01 -9.8928E-03
  1.7138E+00  9.6178E-01 -1.0832E-02
  1.8696E+00  9.5569E-01 -1.1759E-02
  2.0254E+00  9.4941E-01 -1.2673E-02
  2.1812E+00  9.4300E-01 -1.3575E-02
  2.3370E+00  9.3650E-01 -1.4463E-02
  2.4928E+00  9.2998E-01 -1.5338E-02
  2.6486E+00  9.2347E-01 -1.6200E-02
  2.8044E+00  9.1701E-01 -1.7049E-02
  2.9602E+00  9.1066E-01 -1.7885E-02
  3.1160E+00  9.0443E-01 -1.8709E-02
  3.2718E+00  8.9836E-01 -1.9521E-02
  3.4276E+00  8.9246E-01 -2.0321E-02
  3.5834E+00  8.8677E-01 -2.1111E-02
  3.7392E+00  8.8128E-01 -2.1889E-02
  3.8950E+00  8.7602E-01 -2.2658E-02
  4.0508E+00  8.7098E-01 -2.3417E-02
  4.2066E+00  8.6617E-01 -2.4167E-02
  4.3624E+00  8.6159E-01 -2.4908E-02
  4.5182E+00  8.5723E-01 -2.5641E-02
  4.6740E+00  8.5307E-01 -2.6367E-02
  4.8298E+00  8.4912E-01 -2.7085E-02
  4.9856E+00  8.4535E-01 -2.7796E-02
