# CREATED BY GENE DIAGNOSTICS TOOL on Wed Mar 17 16:03:55 2021
# diag: timetrace, run(s): 0013, time window: 0-1000(642 steps), species: ions
# original data path: /marconi_scratch/userexternal/cmoreno0/GAMZF_convergence/w7x_surface/scanfiles0001/
# normalization: L_ref=1.65m
#
#  t          Re[phi]     Im[phi]   
  0.0000E+00  9.9990E-01  0.0000E+00
  1.5580E+00  9.6761E-01 -9.8928E-03
  3.1160E+00  9.0443E-01 -1.8709E-02
  4.6740E+00  8.5307E-01 -2.6367E-02
  6.2320E+00  8.1947E-01 -3.3277E-02
  7.7900E+00  7.8822E-01 -3.9655E-02
  9.3480E+00  7.5210E-01 -4.5449E-02
  1.0906E+01  7.1469E-01 -5.0589E-02
  1.2464E+01  6.8170E-01 -5.5122E-02
  1.4022E+01  6.5501E-01 -5.9177E-02
  1.5580E+01  6.3389E-01 -6.2881E-02
  1.7138E+01  6.1751E-01 -6.6340E-02
  1.8696E+01  6.0532E-01 -6.9640E-02
  2.0254E+01  5.9707E-01 -7.2859E-02
  2.1812E+01  5.9190E-01 -7.6058E-02
  2.3370E+01  5.8911E-01 -7.9284E-02
  2.4928E+01  5.8774E-01 -8.2559E-02
  2.6486E+01  5.8709E-01 -8.5893E-02
  2.8044E+01  5.8635E-01 -8.9275E-02
  2.9602E+01  5.8500E-01 -9.2688E-02
  3.1160E+01  5.8242E-01 -9.6102E-02
  3.2718E+01  5.7835E-01 -9.9482E-02
  3.4276E+01  5.7254E-01 -1.0279E-01
  3.5834E+01  5.6500E-01 -1.0600E-01
  3.7392E+01  5.5579E-01 -1.0906E-01
  3.8950E+01  5.4511E-01 -1.1196E-01
  4.0508E+01  5.3322E-01 -1.1468E-01
  4.2066E+01  5.2039E-01 -1.1719E-01
  4.3624E+01  5.0696E-01 -1.1951E-01
  4.5182E+01  4.9319E-01 -1.2162E-01
  4.6740E+01  4.7936E-01 -1.2353E-01
  4.8298E+01  4.6566E-01 -1.2525E-01
  4.9856E+01  4.5230E-01 -1.2679E-01
  5.1414E+01  4.3932E-01 -1.2817E-01
  5.2972E+01  4.2683E-01 -1.2940E-01
  5.4530E+01  4.1479E-01 -1.3048E-01
  5.6088E+01  4.0320E-01 -1.3144E-01
  5.7646E+01  3.9198E-01 -1.3228E-01
  5.9204E+01  3.8106E-01 -1.3300E-01
  6.0762E+01  3.7033E-01 -1.3361E-01
  6.2320E+01  3.5971E-01 -1.3411E-01
  6.3878E+01  3.4911E-01 -1.3450E-01
  6.5436E+01  3.3846E-01 -1.3478E-01
  6.6994E+01  3.2769E-01 -1.3493E-01
  6.8552E+01  3.1676E-01 -1.3497E-01
  7.0110E+01  3.0568E-01 -1.3488E-01
  7.1668E+01  2.9441E-01 -1.3466E-01
  7.3226E+01  2.8300E-01 -1.3431E-01
  7.4784E+01  2.7144E-01 -1.3383E-01
  7.6342E+01  2.5980E-01 -1.3322E-01
  7.7900E+01  2.4808E-01 -1.3247E-01
  7.9458E+01  2.3633E-01 -1.3159E-01
  8.1016E+01  2.2458E-01 -1.3059E-01
  8.2574E+01  2.1286E-01 -1.2945E-01
  8.4132E+01  2.0120E-01 -1.2819E-01
  8.5690E+01  1.8961E-01 -1.2682E-01
  8.7248E+01  1.7810E-01 -1.2532E-01
  8.8806E+01  1.6671E-01 -1.2371E-01
  9.0364E+01  1.5542E-01 -1.2199E-01
  9.1922E+01  1.4424E-01 -1.2016E-01
  9.3480E+01  1.3318E-01 -1.1823E-01
  9.5038E+01  1.2223E-01 -1.1620E-01
  9.6596E+01  1.1139E-01 -1.1407E-01
  9.8154E+01  1.0065E-01 -1.1184E-01
  9.9712E+01  9.0000E-02 -1.0952E-01
  1.0127E+02  7.9434E-02 -1.0710E-01
  1.0283E+02  6.8953E-02 -1.0459E-01
  1.0439E+02  5.8550E-02 -1.0199E-01
  1.0594E+02  4.8230E-02 -9.9310E-02
  1.0750E+02  3.7989E-02 -9.6539E-02
  1.0906E+02  2.7843E-02 -9.3684E-02
  1.1062E+02  1.7791E-02 -9.0747E-02
  1.1218E+02  7.8490E-03 -8.7732E-02
  1.1373E+02 -1.9789E-03 -8.4639E-02
  1.1529E+02 -1.1679E-02 -8.1473E-02
  1.1685E+02 -2.1243E-02 -7.8236E-02
  1.1841E+02 -3.0665E-02 -7.4931E-02
  1.1997E+02 -3.9933E-02 -7.1562E-02
  1.2152E+02 -4.9049E-02 -6.8132E-02
  1.2308E+02 -5.8005E-02 -6.4643E-02
  1.2464E+02 -6.6796E-02 -6.1101E-02
  1.2620E+02 -7.5419E-02 -5.7506E-02
  1.2776E+02 -8.3870E-02 -5.3864E-02
  1.2931E+02 -9.2139E-02 -5.0176E-02
  1.3087E+02 -1.0023E-01 -4.6447E-02
  1.3243E+02 -1.0812E-01 -4.2681E-02
  1.3399E+02 -1.1582E-01 -3.8879E-02
  1.3555E+02 -1.2332E-01 -3.5047E-02
  1.3710E+02 -1.3062E-01 -3.1187E-02
  1.3866E+02 -1.3771E-01 -2.7302E-02
  1.4022E+02 -1.4460E-01 -2.3397E-02
  1.4178E+02 -1.5128E-01 -1.9475E-02
  1.4334E+02 -1.5775E-01 -1.5539E-02
  1.4489E+02 -1.6402E-01 -1.1591E-02
  1.4645E+02 -1.7007E-01 -7.6371E-03
  1.4801E+02 -1.7591E-01 -3.6787E-03
  1.4957E+02 -1.8153E-01  2.7993E-04
  1.5113E+02 -1.8693E-01  4.2356E-03
  1.5268E+02 -1.9210E-01  8.1845E-03
  1.5424E+02 -1.9704E-01  1.2123E-02
  1.5580E+02 -2.0174E-01  1.6048E-02
  1.5736E+02 -2.0622E-01  1.9955E-02
  1.5892E+02 -2.1045E-01  2.3841E-02
  1.6047E+02 -2.1445E-01  2.7703E-02
  1.6203E+02 -2.1822E-01  3.1536E-02
  1.6359E+02 -2.2176E-01  3.5339E-02
  1.6515E+02 -2.2506E-01  3.9107E-02
  1.6671E+02 -2.2813E-01  4.2838E-02
  1.6826E+02 -2.3097E-01  4.6528E-02
  1.6982E+02 -2.3357E-01  5.0174E-02
  1.7138E+02 -2.3594E-01  5.3772E-02
  1.7294E+02 -2.3808E-01  5.7320E-02
  1.7450E+02 -2.3998E-01  6.0815E-02
  1.7605E+02 -2.4164E-01  6.4253E-02
  1.7761E+02 -2.4307E-01  6.7631E-02
  1.7917E+02 -2.4427E-01  7.0947E-02
  1.8073E+02 -2.4525E-01  7.4198E-02
  1.8229E+02 -2.4600E-01  7.7381E-02
  1.8384E+02 -2.4653E-01  8.0493E-02
  1.8540E+02 -2.4684E-01  8.3532E-02
  1.8696E+02 -2.4694E-01  8.6496E-02
  1.8852E+02 -2.4682E-01  8.9382E-02
  1.9008E+02 -2.4648E-01  9.2188E-02
  1.9163E+02 -2.4594E-01  9.4911E-02
  1.9319E+02 -2.4519E-01  9.7550E-02
  1.9475E+02 -2.4423E-01  1.0010E-01
  1.9631E+02 -2.4306E-01  1.0256E-01
  1.9787E+02 -2.4169E-01  1.0493E-01
  1.9942E+02 -2.4013E-01  1.0721E-01
  2.0098E+02 -2.3837E-01  1.0939E-01
  2.0254E+02 -2.3643E-01  1.1148E-01
  2.0410E+02 -2.3430E-01  1.1347E-01
  2.0566E+02 -2.3200E-01  1.1536E-01
  2.0721E+02 -2.2953E-01  1.1715E-01
  2.0877E+02 -2.2689E-01  1.1883E-01
  2.1033E+02 -2.2408E-01  1.2042E-01
  2.1189E+02 -2.2110E-01  1.2190E-01
  2.1345E+02 -2.1797E-01  1.2327E-01
  2.1500E+02 -2.1467E-01  1.2454E-01
  2.1656E+02 -2.1122E-01  1.2570E-01
  2.1812E+02 -2.0763E-01  1.2675E-01
  2.1968E+02 -2.0389E-01  1.2769E-01
  2.2124E+02 -2.0002E-01  1.2853E-01
  2.2279E+02 -1.9601E-01  1.2925E-01
  2.2435E+02 -1.9189E-01  1.2986E-01
  2.2591E+02 -1.8764E-01  1.3037E-01
  2.2747E+02 -1.8328E-01  1.3076E-01
  2.2903E+02 -1.7881E-01  1.3105E-01
  2.3058E+02 -1.7423E-01  1.3122E-01
  2.3214E+02 -1.6955E-01  1.3129E-01
  2.3370E+02 -1.6477E-01  1.3124E-01
  2.3526E+02 -1.5990E-01  1.3109E-01
  2.3682E+02 -1.5493E-01  1.3082E-01
  2.3837E+02 -1.4988E-01  1.3045E-01
  2.3993E+02 -1.4475E-01  1.2997E-01
  2.4149E+02 -1.3955E-01  1.2938E-01
  2.4305E+02 -1.3428E-01  1.2868E-01
  2.4461E+02 -1.2896E-01  1.2788E-01
  2.4616E+02 -1.2359E-01  1.2698E-01
  2.4772E+02 -1.1816E-01  1.2597E-01
  2.4928E+02 -1.1269E-01  1.2486E-01
  2.5084E+02 -1.0718E-01  1.2365E-01
  2.5240E+02 -1.0163E-01  1.2234E-01
  2.5395E+02 -9.6042E-02  1.2093E-01
  2.5551E+02 -9.0427E-02  1.1942E-01
  2.5707E+02 -8.4788E-02  1.1782E-01
  2.5863E+02 -7.9130E-02  1.1613E-01
  2.6019E+02 -7.3459E-02  1.1434E-01
  2.6174E+02 -6.7782E-02  1.1246E-01
  2.6330E+02 -6.2105E-02  1.1049E-01
  2.6486E+02 -5.6434E-02  1.0844E-01
  2.6642E+02 -5.0775E-02  1.0630E-01
  2.6798E+02 -4.5130E-02  1.0408E-01
  2.6953E+02 -3.9503E-02  1.0178E-01
  2.7109E+02 -3.3896E-02  9.9398E-02
  2.7265E+02 -2.8311E-02  9.6942E-02
  2.7421E+02 -2.2753E-02  9.4413E-02
  2.7577E+02 -1.7225E-02  9.1813E-02
  2.7732E+02 -1.1732E-02  8.9143E-02
  2.7888E+02 -6.2801E-03  8.6406E-02
  2.8044E+02 -8.7444E-04  8.3604E-02
  2.8200E+02  4.4785E-03  8.0741E-02
  2.8356E+02  9.7743E-03  7.7819E-02
  2.8511E+02  1.5009E-02  7.4840E-02
  2.8667E+02  2.0179E-02  7.1807E-02
  2.8823E+02  2.5282E-02  6.8724E-02
  2.8979E+02  3.0315E-02  6.5592E-02
  2.9135E+02  3.5277E-02  6.2414E-02
  2.9290E+02  4.0164E-02  5.9194E-02
  2.9446E+02  4.4975E-02  5.5933E-02
  2.9602E+02  4.9709E-02  5.2635E-02
  2.9758E+02  5.4360E-02  4.9302E-02
  2.9914E+02  5.8928E-02  4.5936E-02
  3.0069E+02  6.3407E-02  4.2542E-02
  3.0225E+02  6.7792E-02  3.9122E-02
  3.0381E+02  7.2079E-02  3.5678E-02
  3.0537E+02  7.6263E-02  3.2214E-02
  3.0693E+02  8.0342E-02  2.8732E-02
  3.0848E+02  8.4313E-02  2.5237E-02
  3.1004E+02  8.8178E-02  2.1730E-02
  3.1160E+02  9.1937E-02  1.8214E-02
  3.1316E+02  9.5590E-02  1.4693E-02
  3.1472E+02  9.9138E-02  1.1168E-02
  3.1627E+02  1.0258E-01  7.6437E-03
  3.1783E+02  1.0592E-01  4.1214E-03
  3.1939E+02  1.0914E-01  6.0425E-04
  3.2095E+02  1.1225E-01 -2.9049E-03
  3.2251E+02  1.1523E-01 -6.4032E-03
  3.2406E+02  1.1810E-01 -9.8878E-03
  3.2562E+02  1.2083E-01 -1.3356E-02
  3.2718E+02  1.2345E-01 -1.6804E-02
  3.2874E+02  1.2593E-01 -2.0230E-02
  3.3030E+02  1.2830E-01 -2.3631E-02
  3.3185E+02  1.3054E-01 -2.7005E-02
  3.3341E+02  1.3267E-01 -3.0349E-02
  3.3497E+02  1.3468E-01 -3.3661E-02
  3.3653E+02  1.3657E-01 -3.6937E-02
  3.3809E+02  1.3834E-01 -4.0177E-02
  3.3964E+02  1.3999E-01 -4.3378E-02
  3.4120E+02  1.4152E-01 -4.6536E-02
  3.4276E+02  1.4292E-01 -4.9650E-02
  3.4432E+02  1.4419E-01 -5.2717E-02
  3.4588E+02  1.4533E-01 -5.5736E-02
  3.4743E+02  1.4636E-01 -5.8703E-02
  3.4899E+02  1.4725E-01 -6.1616E-02
  3.5055E+02  1.4803E-01 -6.4474E-02
