# CREATED BY GENE DIAGNOSTICS TOOL on Wed Mar 17 16:00:34 2021
# diag: timetrace, run(s): 0013, time window: 0-1000(1284 steps), species: ions
# original data path: /marconi_scratch/userexternal/cmoreno0/GAMZF_convergence/w7x_surface/scanfiles0001/
# normalization: L_ref=1.65m
#
#  t          Re[phi]     Im[phi]   
  0.0000E+00  9.9990E-01  0.0000E+00
  7.7900E-01  9.9100E-01 -5.0338E-03
  1.5580E+00  9.6761E-01 -9.8928E-03
  2.3370E+00  9.3650E-01 -1.4463E-02
  3.1160E+00  9.0443E-01 -1.8709E-02
  3.8950E+00  8.7602E-01 -2.2658E-02
  4.6740E+00  8.5307E-01 -2.6367E-02
  5.4530E+00  8.3494E-01 -2.9893E-02
  6.2320E+00  8.1947E-01 -3.3277E-02
  7.0110E+00  8.0437E-01 -3.6533E-02
  7.7900E+00  7.8822E-01 -3.9655E-02
  8.5690E+00  7.7068E-01 -4.2632E-02
  9.3480E+00  7.5210E-01 -4.5449E-02
  1.0127E+01  7.3317E-01 -4.8101E-02
  1.0906E+01  7.1469E-01 -5.0589E-02
  1.1685E+01  6.9740E-01 -5.2924E-02
  1.2464E+01  6.8170E-01 -5.5122E-02
  1.3243E+01  6.6761E-01 -5.7200E-02
  1.4022E+01  6.5501E-01 -5.9177E-02
  1.4801E+01  6.4379E-01 -6.1066E-02
  1.5580E+01  6.3389E-01 -6.2881E-02
  1.6359E+01  6.2517E-01 -6.4636E-02
  1.7138E+01  6.1751E-01 -6.6340E-02
  1.7917E+01  6.1089E-01 -6.8005E-02
  1.8696E+01  6.0532E-01 -6.9640E-02
  1.9475E+01  6.0076E-01 -7.1255E-02
  2.0254E+01  5.9707E-01 -7.2859E-02
  2.1033E+01  5.9413E-01 -7.4458E-02
  2.1812E+01  5.9190E-01 -7.6058E-02
  2.2591E+01  5.9028E-01 -7.7666E-02
  2.3370E+01  5.8911E-01 -7.9284E-02
  2.4149E+01  5.8829E-01 -8.0915E-02
  2.4928E+01  5.8774E-01 -8.2559E-02
  2.5707E+01  5.8738E-01 -8.4219E-02
  2.6486E+01  5.8709E-01 -8.5893E-02
  2.7265E+01  5.8676E-01 -8.7579E-02
  2.8044E+01  5.8635E-01 -8.9275E-02
  2.8823E+01  5.8579E-01 -9.0979E-02
  2.9602E+01  5.8500E-01 -9.2688E-02
  3.0381E+01  5.8389E-01 -9.4397E-02
  3.1160E+01  5.8242E-01 -9.6102E-02
  3.1939E+01  5.8058E-01 -9.7798E-02
  3.2718E+01  5.7835E-01 -9.9482E-02
  3.3497E+01  5.7567E-01 -1.0115E-01
  3.4276E+01  5.7254E-01 -1.0279E-01
  3.5055E+01  5.6898E-01 -1.0441E-01
  3.5834E+01  5.6500E-01 -1.0600E-01
  3.6613E+01  5.6060E-01 -1.0755E-01
  3.7392E+01  5.5579E-01 -1.0906E-01
  3.8171E+01  5.5061E-01 -1.1053E-01
  3.8950E+01  5.4511E-01 -1.1196E-01
  3.9729E+01  5.3931E-01 -1.1334E-01
  4.0508E+01  5.3322E-01 -1.1468E-01
  4.1287E+01  5.2689E-01 -1.1596E-01
  4.2066E+01  5.2039E-01 -1.1719E-01
  4.2845E+01  5.1373E-01 -1.1838E-01
  4.3624E+01  5.0696E-01 -1.1951E-01
  4.4403E+01  5.0009E-01 -1.2059E-01
  4.5182E+01  4.9319E-01 -1.2162E-01
  4.5961E+01  4.8627E-01 -1.2259E-01
  4.6740E+01  4.7936E-01 -1.2353E-01
  4.7519E+01  4.7248E-01 -1.2441E-01
  4.8298E+01  4.6566E-01 -1.2525E-01
  4.9077E+01  4.5893E-01 -1.2604E-01
  4.9856E+01  4.5230E-01 -1.2679E-01
  5.0635E+01  4.4575E-01 -1.2750E-01
  5.1414E+01  4.3932E-01 -1.2817E-01
  5.2193E+01  4.3301E-01 -1.2880E-01
  5.2972E+01  4.2683E-01 -1.2940E-01
  5.3751E+01  4.2075E-01 -1.2996E-01
  5.4530E+01  4.1479E-01 -1.3048E-01
  5.5309E+01  4.0894E-01 -1.3098E-01
  5.6088E+01  4.0320E-01 -1.3144E-01
  5.6867E+01  3.9755E-01 -1.3188E-01
  5.7646E+01  3.9198E-01 -1.3228E-01
  5.8425E+01  3.8648E-01 -1.3266E-01
  5.9204E+01  3.8106E-01 -1.3300E-01
  5.9983E+01  3.7568E-01 -1.3332E-01
  6.0762E+01  3.7033E-01 -1.3361E-01
  6.1541E+01  3.6501E-01 -1.3388E-01
  6.2320E+01  3.5971E-01 -1.3411E-01
