# CREATED BY GENE DIAGNOSTICS TOOL on Wed Mar 17 15:59:19 2021
# diag: timetrace, run(s): 0013, time window: 0-1000(1605 steps), species: ions
# original data path: /marconi_scratch/userexternal/cmoreno0/GAMZF_convergence/w7x_surface/scanfiles0001/
# normalization: L_ref=1.65m
#
#  t          Re[phi]     Im[phi]   
  0.0000E+00  9.9990E-01  0.0000E+00
  6.2320E-01  9.9412E-01 -4.0361E-03
  1.2464E+00  9.7830E-01 -7.9792E-03
  1.8696E+00  9.5569E-01 -1.1759E-02
  2.4928E+00  9.2998E-01 -1.5338E-02
  3.1160E+00  9.0443E-01 -1.8709E-02
  3.7392E+00  8.8128E-01 -2.1889E-02
  4.3624E+00  8.6159E-01 -2.4908E-02
  4.9856E+00  8.4535E-01 -2.7796E-02
  5.6088E+00  8.3172E-01 -3.0580E-02
  6.2320E+00  8.1947E-01 -3.3277E-02
  6.8552E+00  8.0745E-01 -3.5892E-02
  7.4784E+00  7.9485E-01 -3.8423E-02
  8.1016E+00  7.8137E-01 -4.0864E-02
  8.7248E+00  7.6703E-01 -4.3209E-02
  9.3480E+00  7.5210E-01 -4.5449E-02
  9.9712E+00  7.3695E-01 -4.7584E-02
  1.0594E+01  7.2197E-01 -4.9613E-02
  1.1218E+01  7.0760E-01 -5.1540E-02
  1.1841E+01  6.9413E-01 -5.3374E-02
  1.2464E+01  6.8170E-01 -5.5122E-02
  1.3087E+01  6.7031E-01 -5.6793E-02
  1.3710E+01  6.5988E-01 -5.8397E-02
  1.4334E+01  6.5036E-01 -5.9942E-02
  1.4957E+01  6.4171E-01 -6.1434E-02
  1.5580E+01  6.3389E-01 -6.2881E-02
  1.6203E+01  6.2683E-01 -6.4289E-02
  1.6826E+01  6.2045E-01 -6.5664E-02
  1.7450E+01  6.1473E-01 -6.7010E-02
  1.8073E+01  6.0969E-01 -6.8334E-02
  1.8696E+01  6.0532E-01 -6.9640E-02
  1.9319E+01  6.0160E-01 -7.0933E-02
  1.9942E+01  5.9845E-01 -7.2218E-02
  2.0566E+01  5.9580E-01 -7.3498E-02
  2.1189E+01  5.9363E-01 -7.4777E-02
  2.1812E+01  5.9190E-01 -7.6058E-02
  2.2435E+01  5.9056E-01 -7.7344E-02
  2.3058E+01  5.8953E-01 -7.8635E-02
  2.3682E+01  5.8875E-01 -7.9935E-02
  2.4305E+01  5.8816E-01 -8.1242E-02
  2.4928E+01  5.8774E-01 -8.2559E-02
  2.5551E+01  5.8744E-01 -8.3886E-02
  2.6174E+01  5.8720E-01 -8.5221E-02
  2.6798E+01  5.8697E-01 -8.6566E-02
  2.7421E+01  5.8669E-01 -8.7917E-02
  2.8044E+01  5.8635E-01 -8.9275E-02
  2.8667E+01  5.8592E-01 -9.0638E-02
  2.9290E+01  5.8535E-01 -9.2004E-02
  2.9914E+01  5.8460E-01 -9.3372E-02
  3.0537E+01  5.8362E-01 -9.4738E-02
  3.1160E+01  5.8242E-01 -9.6102E-02
  3.1783E+01  5.8098E-01 -9.7460E-02
  3.2406E+01  5.7929E-01 -9.8810E-02
  3.3030E+01  5.7733E-01 -1.0015E-01
  3.3653E+01  5.7508E-01 -1.0148E-01
  3.4276E+01  5.7254E-01 -1.0279E-01
  3.4899E+01  5.6972E-01 -1.0409E-01
  3.5522E+01  5.6664E-01 -1.0536E-01
  3.6146E+01  5.6329E-01 -1.0662E-01
  3.6769E+01  5.5967E-01 -1.0785E-01
  3.7392E+01  5.5579E-01 -1.0906E-01
  3.8015E+01  5.5167E-01 -1.1024E-01
  3.8638E+01  5.4735E-01 -1.1139E-01
  3.9262E+01  5.4282E-01 -1.1252E-01
  3.9885E+01  5.3811E-01 -1.1361E-01
  4.0508E+01  5.3322E-01 -1.1468E-01
  4.1131E+01  5.2818E-01 -1.1571E-01
  4.1754E+01  5.2301E-01 -1.1671E-01
