# CREATED BY GENE DIAGNOSTICS TOOL on Wed Mar 10 18:04:00 2021
# diag: timetrace, run(s): 0023, time window: 0-2000(935 steps), species: ions
# original data path: /marconi_scratch/userexternal/cmoreno0/GAM_HP_scan/scanfiles0000/
# normalization: L_ref=1.65m
#
#  t          Re[phi]     Im[phi]   
  0.0000E+00  9.9997E-01  0.0000E+00
  2.1420E+00  7.4810E-01 -4.7131E-03
  4.2840E+00  4.0387E-01 -7.1463E-03
  6.4260E+00  1.6459E-01 -6.3095E-03
  8.5680E+00  6.1131E-02 -3.5194E-03
  1.0710E+01  3.5261E-02 -9.6313E-04
  1.2852E+01  3.7094E-02  3.3348E-04
  1.4994E+01  4.3645E-02  4.3705E-04
  1.7136E+01  4.7793E-02 -4.3810E-04
  1.9278E+01  4.4803E-02 -1.5144E-03
  2.1420E+01  3.0422E-02 -1.5154E-03
  2.3562E+01  6.2587E-03  1.4184E-04
  2.5704E+01 -1.8403E-02  2.5833E-03
  2.7846E+01 -3.3270E-02  4.3813E-03
  2.9988E+01 -3.3354E-02  4.6327E-03
  3.2130E+01 -2.0676E-02  3.3901E-03
  3.4272E+01 -1.3546E-03  1.3478E-03
  3.6414E+01  1.8462E-02 -7.4576E-04
  3.8556E+01  3.4904E-02 -2.3882E-03
  4.0698E+01  4.6892E-02 -3.4597E-03
  4.2840E+01  5.4905E-02 -4.0362E-03
  4.4982E+01  6.0343E-02 -4.3230E-03
  4.7124E+01  6.4150E-02 -4.4873E-03
  4.9266E+01  6.6962E-02 -4.6153E-03
  5.1408E+01  6.8557E-02 -4.6705E-03
  5.3550E+01  6.8727E-02 -4.5727E-03
  5.5692E+01  6.7154E-02 -4.2552E-03
  5.7834E+01  6.4106E-02 -3.7398E-03
  5.9976E+01  5.9829E-02 -3.0603E-03
  6.2118E+01  5.5214E-02 -2.3825E-03
  6.4260E+01  5.0823E-02 -1.8028E-03
  6.6402E+01  4.7458E-02 -1.3791E-03
  6.8544E+01  4.4592E-02 -1.1609E-03
  7.0686E+01  4.2980E-02 -1.1319E-03
  7.2828E+01  4.2779E-02 -1.2887E-03
  7.4970E+01  4.2490E-02 -1.5250E-03
  7.7112E+01  4.3271E-02 -1.8122E-03
  7.9254E+01  4.4400E-02 -2.1475E-03
  8.1396E+01  4.5730E-02 -2.5304E-03
  8.3538E+01  4.7672E-02 -2.9004E-03
  8.5680E+01  4.9332E-02 -3.2555E-03
  8.7822E+01  5.0752E-02 -3.5561E-03
  8.9964E+01  5.2300E-02 -3.8086E-03
  9.2106E+01  5.3170E-02 -4.0059E-03
  9.4248E+01  5.3804E-02 -4.1271E-03
  9.6390E+01  5.4595E-02 -4.1707E-03
  9.8532E+01  5.4560E-02 -4.1692E-03
  1.0067E+02  5.4057E-02 -4.1363E-03
  1.0282E+02  5.4353E-02 -4.0725E-03
  1.0496E+02  5.4628E-02 -3.9952E-03
