# CREATED BY GENE DIAGNOSTICS TOOL on Wed Mar 10 17:37:28 2021
# diag: timetrace, run(s): 0007, time window: 0-2000(527 steps), species: ions
# original data path: /marconi_scratch/userexternal/cmoreno0/GAM_HP_scan/scanfiles0000/
# normalization: L_ref=1.65m
#
#  t          Re[phi]     Im[phi]   
  0.0000E+00  9.9994E-01  0.0000E+00
  3.8000E+00  2.8598E-01 -1.3358E-02
  7.6000E+00 -3.5438E-01  5.5989E-03
  1.1400E+01 -1.7309E-01  1.6330E-02
  1.5200E+01  2.0488E-01 -1.1407E-03
  1.9000E+01  2.4385E-01 -1.7057E-02
  2.2800E+01  8.7873E-02 -1.1524E-02
  2.6600E+01  5.8793E-03  2.3744E-03
  3.0400E+01  1.3067E-02  7.9216E-03
  3.4200E+01  3.2155E-02  3.4513E-03
  3.8000E+01  5.2256E-02 -4.2749E-03
  4.1800E+01  7.7121E-02 -8.8944E-03
  4.5600E+01  8.0180E-02 -7.2299E-03
  4.9400E+01  5.4803E-02 -1.5985E-03
  5.3200E+01  3.1045E-02  2.1550E-03
  5.7000E+01  3.2433E-02  7.2928E-04
  6.0800E+01  5.0132E-02 -3.7196E-03
  6.4600E+01  6.1196E-02 -6.4154E-03
  6.8400E+01  5.8008E-02 -5.4351E-03
  7.2200E+01  4.9091E-02 -2.8322E-03
  7.6000E+01  4.3750E-02 -1.3658E-03
  7.9800E+01  4.3477E-02 -2.0039E-03
  8.3600E+01  4.7017E-02 -3.7164E-03
  8.7400E+01  4.9817E-02 -4.8117E-03
  9.1200E+01  5.0019E-02 -4.7798E-03
  9.5000E+01  4.7992E-02 -3.9988E-03
  9.8800E+01  4.5430E-02 -3.3266E-03
  1.0260E+02  4.4227E-02 -3.4027E-03
  1.0640E+02  4.5091E-02 -3.9345E-03
  1.1020E+02  4.5899E-02 -4.6123E-03
  1.1400E+02  4.7099E-02 -4.9396E-03
  1.1780E+02  4.5624E-02 -4.7224E-03
  1.2160E+02  4.5265E-02 -4.3835E-03
  1.2540E+02  4.3485E-02 -4.2182E-03
  1.2920E+02  4.4780E-02 -4.4869E-03
  1.3300E+02  4.4384E-02 -5.0751E-03
  1.3680E+02  4.5624E-02 -5.3334E-03
  1.4060E+02  4.5318E-02 -5.3016E-03
  1.4440E+02  4.2829E-02 -4.9597E-03
  1.4820E+02  4.6080E-02 -4.9109E-03
  1.5200E+02  4.2642E-02 -5.3236E-03
  1.5580E+02  4.4117E-02 -5.5861E-03
  1.5960E+02  4.7528E-02 -5.8846E-03
  1.6340E+02  4.2540E-02 -5.7652E-03
  1.6720E+02  4.3281E-02 -5.4045E-03
  1.7100E+02  4.5507E-02 -5.6781E-03
  1.7480E+02  4.4624E-02 -6.1269E-03
  1.7860E+02  4.5273E-02 -6.3105E-03
  1.8240E+02  4.3278E-02 -6.2420E-03
  1.8620E+02  4.3038E-02 -6.0010E-03
  1.9000E+02  4.6330E-02 -6.1799E-03
  1.9380E+02  4.5776E-02 -6.6587E-03
  1.9760E+02  4.2296E-02 -6.7217E-03
  2.0140E+02  4.3482E-02 -6.6098E-03
  2.0520E+02  4.5946E-02 -6.6941E-03
  2.0900E+02  4.4215E-02 -6.7718E-03
  2.1280E+02  4.3818E-02 -6.9091E-03
  2.1660E+02  4.4600E-02 -7.1735E-03
  2.2040E+02  4.3759E-02 -7.2983E-03
  2.2420E+02  4.2703E-02 -7.1747E-03
  2.2800E+02  4.4678E-02 -7.1330E-03
  2.3180E+02  4.5617E-02 -7.4388E-03
  2.3560E+02  4.3164E-02 -7.7185E-03
  2.3940E+02  4.1950E-02 -7.6798E-03
  2.4320E+02  4.3149E-02 -7.6499E-03
  2.4700E+02  4.4624E-02 -7.7275E-03
  2.5080E+02  4.3764E-02 -7.8858E-03
  2.5460E+02  4.3481E-02 -8.0822E-03
  2.5840E+02  4.2804E-02 -8.2249E-03
  2.6220E+02  4.1680E-02 -8.1753E-03
  2.6600E+02  4.2739E-02 -8.1581E-03
  2.6980E+02  4.3746E-02 -8.2855E-03
  2.7360E+02  4.3497E-02 -8.5636E-03
  2.7740E+02  4.1050E-02 -8.6884E-03
  2.8120E+02  4.2584E-02 -8.6800E-03
  2.8500E+02  4.3048E-02 -8.7267E-03
  2.8880E+02  4.1198E-02 -8.6905E-03
