# CREATED BY GENE DIAGNOSTICS TOOL on Wed Mar 10 18:10:08 2021
# diag: timetrace, run(s): 0026, time window: 0-2000(948 steps), species: ions
# original data path: /marconi_scratch/userexternal/cmoreno0/GAM_HP_scan/scanfiles0000/
# normalization: L_ref=1.65m
#
#  t          Re[phi]     Im[phi]   
  0.0000E+00  9.9997E-01  0.0000E+00
  2.1120E+00  7.5824E-01 -4.3417E-03
  4.2240E+00  4.4195E-01 -6.8430E-03
  6.3360E+00  2.2007E-01 -6.4769E-03
  8.4480E+00  1.1423E-01 -4.3043E-03
  1.0560E+01  7.4175E-02 -2.1333E-03
  1.2672E+01  6.0616E-02 -8.1012E-04
  1.4784E+01  5.6017E-02 -2.3057E-04
  1.6896E+01  5.5776E-02 -3.7148E-04
  1.9008E+01  5.7829E-02 -1.4520E-03
  2.1120E+01  5.6022E-02 -2.7441E-03
  2.3232E+01  4.3686E-02 -2.8674E-03
  2.5344E+01  2.1168E-02 -1.3472E-03
  2.7456E+01 -4.0987E-03  1.0472E-03
  2.9568E+01 -2.3221E-02  3.0866E-03
  3.1680E+01 -3.1187E-02  3.9732E-03
  3.3792E+01 -2.8147E-02  3.6256E-03
  3.5904E+01 -1.7606E-02  2.4497E-03
  3.8016E+01 -3.7334E-03  9.3770E-04
  4.0128E+01  1.0281E-02 -5.2767E-04
  4.2240E+01  2.2541E-02 -1.7535E-03
  4.4352E+01  3.2639E-02 -2.6876E-03
  4.6464E+01  4.0783E-02 -3.3724E-03
  4.8576E+01  4.7499E-02 -3.9054E-03
  5.0688E+01  5.3112E-02 -4.3464E-03
  5.2800E+01  5.7831E-02 -4.7327E-03
  5.4912E+01  6.1494E-02 -5.0311E-03
  5.7024E+01  6.4052E-02 -5.1901E-03
  5.9136E+01  6.5279E-02 -5.1704E-03
  6.1248E+01  6.5010E-02 -4.9449E-03
  6.3360E+01  6.3594E-02 -4.5716E-03
  6.5472E+01  6.0952E-02 -4.0691E-03
  6.7584E+01  5.8040E-02 -3.5904E-03
  6.9696E+01  5.5098E-02 -3.1609E-03
  7.1808E+01  5.1998E-02 -2.7972E-03
  7.3920E+01  4.9825E-02 -2.5762E-03
  7.6032E+01  4.7808E-02 -2.4619E-03
  7.8144E+01  4.6265E-02 -2.4389E-03
  8.0256E+01  4.6031E-02 -2.5218E-03
  8.2368E+01  4.5275E-02 -2.6378E-03
  8.4480E+01  4.4835E-02 -2.7961E-03
