# CREATED BY GENE DIAGNOSTICS TOOL on Wed Mar 10 18:10:28 2021
# diag: timetrace, run(s): 0027, time window: 0-2000(953 steps), species: ions
# original data path: /marconi_scratch/userexternal/cmoreno0/GAM_HP_scan/scanfiles0000/
# normalization: L_ref=1.65m
#
#  t          Re[phi]     Im[phi]   
  0.0000E+00  9.9997E-01  0.0000E+00
  2.1000E+00  7.6094E-01 -4.2350E-03
  4.2000E+00  4.5335E-01 -6.7482E-03
  6.3000E+00  2.3665E-01 -6.5090E-03
  8.4000E+00  1.3026E-01 -4.5113E-03
  1.0500E+01  8.6489E-02 -2.4564E-03
  1.2600E+01  6.8799E-02 -1.1489E-03
  1.4700E+01  6.0810E-02 -4.8202E-04
  1.6800E+01  5.8142E-02 -3.5744E-04
  1.8900E+01  5.9907E-02 -1.2097E-03
  2.1000E+01  6.1018E-02 -2.6914E-03
  2.3100E+01  5.3611E-02 -3.4262E-03
  2.5200E+01  3.4966E-02 -2.5311E-03
  2.7300E+01  1.0092E-02 -3.8102E-04
  2.9400E+01 -1.2437E-02  1.9000E-03
  3.1500E+01 -2.6164E-02  3.3535E-03
  3.3600E+01 -2.9251E-02  3.6407E-03
  3.5700E+01 -2.3687E-02  2.9768E-03
  3.7800E+01 -1.2987E-02  1.7763E-03
  3.9900E+01 -4.0748E-04  4.3068E-04
  4.2000E+01  1.1729E-02 -8.3162E-04
  4.4100E+01  2.2442E-02 -1.8923E-03
  4.6200E+01  3.1498E-02 -2.7360E-03
  4.8300E+01  3.9157E-02 -3.4124E-03
  5.0400E+01  4.5697E-02 -3.9638E-03
  5.2500E+01  5.1342E-02 -4.4535E-03
  5.4600E+01  5.6107E-02 -4.8777E-03
  5.6700E+01  5.9955E-02 -5.1928E-03
  5.8800E+01  6.2613E-02 -5.3596E-03
  6.0900E+01  6.4033E-02 -5.3478E-03
  6.3000E+01  6.4178E-02 -5.1763E-03
  6.5100E+01  6.2999E-02 -4.8140E-03
  6.7200E+01  6.1292E-02 -4.4095E-03
  6.9300E+01  5.8830E-02 -3.9950E-03
  7.1400E+01  5.6039E-02 -3.5656E-03
  7.3500E+01  5.3684E-02 -3.2590E-03
  7.5600E+01  5.1049E-02 -3.0447E-03
  7.7700E+01  4.9287E-02 -2.9101E-03
  7.9800E+01  4.8285E-02 -2.8696E-03
  8.1900E+01  4.6672E-02 -2.8855E-03
  8.4000E+01  4.6017E-02 -2.9591E-03
  8.6100E+01  4.6521E-02 -3.1236E-03
  8.8200E+01  4.6190E-02 -3.3121E-03
  9.0300E+01  4.6081E-02 -3.5128E-03
  9.2400E+01  4.7292E-02 -3.7417E-03
  9.4500E+01  4.8231E-02 -3.9879E-03
  9.6600E+01  4.8606E-02 -4.2298E-03
  9.8700E+01  4.9633E-02 -4.4700E-03
  1.0080E+02  5.1005E-02 -4.7011E-03
  1.0290E+02  5.1810E-02 -4.9077E-03
  1.0500E+02  5.2451E-02 -5.0793E-03
  1.0710E+02  5.3075E-02 -5.2157E-03
  1.0920E+02  5.3359E-02 -5.3201E-03
  1.1130E+02  5.3429E-02 -5.4037E-03
  1.1340E+02  5.4095E-02 -5.4700E-03
  1.1550E+02  5.5013E-02 -5.5094E-03
  1.1760E+02  5.4873E-02 -5.5394E-03
  1.1970E+02  5.3526E-02 -5.5659E-03
  1.2180E+02  5.2719E-02 -5.5777E-03
