# CREATED BY GENE DIAGNOSTICS TOOL on Wed Mar 10 17:38:34 2021
# diag: timetrace, run(s): 0009, time window: 0-2000(531 steps), species: ions
# original data path: /marconi_scratch/userexternal/cmoreno0/GAM_HP_scan/scanfiles0000/
# normalization: L_ref=1.65m
#
#  t          Re[phi]     Im[phi]   
  0.0000E+00  9.9995E-01  0.0000E+00
  3.7750E+00  3.1462E-01 -1.1149E-02
  7.5500E+00 -2.8925E-01  2.3066E-03
  1.1325E+01 -1.5616E-01  1.2360E-02
  1.5100E+01  1.3134E-01  2.5661E-03
  1.8875E+01  1.6123E-01 -8.4212E-03
  2.2650E+01  9.0207E-02 -8.8741E-03
  2.6425E+01  8.1191E-02 -4.9967E-03
  3.0200E+01  7.6139E-02 -8.7046E-04
  3.3975E+01  3.2743E-02  3.1661E-03
  3.7750E+01  1.1543E-02  3.6565E-03
  4.1525E+01  4.2567E-02 -1.1464E-03
  4.5300E+01  7.8634E-02 -6.2898E-03
  4.9075E+01  8.2115E-02 -6.9557E-03
  5.2850E+01  6.4299E-02 -3.9057E-03
  5.6625E+01  4.8496E-02 -7.0708E-04
  6.0400E+01  4.3381E-02  2.0875E-04
  6.4175E+01  4.6351E-02 -1.0791E-03
  6.7950E+01  5.3476E-02 -3.2610E-03
  7.1725E+01  6.0320E-02 -4.9436E-03
  7.5500E+01  6.1328E-02 -5.0000E-03
  7.9275E+01  5.6660E-02 -3.7032E-03
  8.3050E+01  5.1629E-02 -2.4833E-03
  8.6825E+01  4.9066E-02 -2.1813E-03
  9.0600E+01  5.1349E-02 -3.0359E-03
  9.4375E+01  5.3636E-02 -4.1788E-03
  9.8150E+01  5.5025E-02 -4.7488E-03
  1.0193E+02  5.4831E-02 -4.6467E-03
  1.0570E+02  5.2071E-02 -4.0452E-03
  1.0948E+02  5.1922E-02 -3.6587E-03
  1.1325E+02  4.9836E-02 -3.8498E-03
  1.1703E+02  5.2317E-02 -4.3134E-03
  1.2080E+02  5.0536E-02 -4.8096E-03
  1.2458E+02  5.3132E-02 -4.9616E-03
  1.2835E+02  5.0382E-02 -4.8435E-03
  1.3213E+02  5.1059E-02 -4.7380E-03
  1.3590E+02  5.1456E-02 -4.8375E-03
  1.3968E+02  4.7947E-02 -4.9347E-03
  1.4345E+02  5.2613E-02 -5.1878E-03
  1.4723E+02  4.9556E-02 -5.3535E-03
  1.5100E+02  4.8563E-02 -5.3930E-03
  1.5478E+02  5.2058E-02 -5.5417E-03
  1.5855E+02  5.0582E-02 -5.6793E-03
  1.6233E+02  4.8162E-02 -5.6947E-03
  1.6610E+02  4.8370E-02 -5.6298E-03
  1.6988E+02  5.1506E-02 -5.8557E-03
  1.7365E+02  5.0996E-02 -6.1773E-03
  1.7743E+02  4.7091E-02 -6.1829E-03
  1.8120E+02  4.9113E-02 -6.2105E-03
  1.8498E+02  5.1625E-02 -6.3809E-03
  1.8875E+02  4.8999E-02 -6.3868E-03
  1.9253E+02  4.8077E-02 -6.4645E-03
  1.9630E+02  4.9171E-02 -6.6823E-03
  2.0008E+02  4.9791E-02 -6.8457E-03
  2.0385E+02  5.0370E-02 -6.9636E-03
  2.0763E+02  4.9101E-02 -6.9417E-03
  2.1140E+02  4.8111E-02 -6.9688E-03
  2.1518E+02  4.8847E-02 -7.1490E-03
  2.1895E+02  4.9253E-02 -7.3318E-03
  2.2273E+02  4.9708E-02 -7.4890E-03
  2.2650E+02  4.9446E-02 -7.5434E-03
  2.3028E+02  4.9245E-02 -7.5409E-03
  2.3405E+02  4.8580E-02 -7.6608E-03
  2.3783E+02  4.8228E-02 -7.7888E-03
  2.4160E+02  4.8592E-02 -7.9389E-03
  2.4538E+02  4.9116E-02 -8.0711E-03
  2.4915E+02  4.9343E-02 -8.1148E-03
  2.5293E+02  4.9630E-02 -8.2314E-03
  2.5670E+02  4.9092E-02 -8.3671E-03
  2.6048E+02  4.6998E-02 -8.3964E-03
  2.6425E+02  4.7156E-02 -8.4642E-03
  2.6803E+02  4.9659E-02 -8.6041E-03
  2.7180E+02  4.8941E-02 -8.7856E-03
  2.7558E+02  4.9320E-02 -8.9318E-03
  2.7935E+02  4.7828E-02 -8.9854E-03
  2.8313E+02  4.6952E-02 -8.9848E-03
  2.8690E+02  4.9069E-02 -9.0658E-03
  2.9068E+02  4.7591E-02 -9.1911E-03
  2.9445E+02  4.7292E-02 -9.3415E-03
  2.9822E+02  4.8383E-02 -9.5280E-03
  3.0200E+02  4.8115E-02 -9.6389E-03
  3.0577E+02  4.7479E-02 -9.6528E-03
  3.0955E+02  4.7448E-02 -9.6385E-03
  3.1332E+02  4.8446E-02 -9.7722E-03
  3.1710E+02  4.6624E-02 -9.9623E-03
  3.2087E+02  4.6010E-02 -1.0051E-02
  3.2465E+02  4.8191E-02 -1.0187E-02
  3.2842E+02  4.8832E-02 -1.0320E-02
  3.3220E+02  4.5293E-02 -1.0279E-02
  3.3597E+02  4.5774E-02 -1.0303E-02
  3.3975E+02  4.8335E-02 -1.0538E-02
  3.4352E+02  4.7639E-02 -1.0753E-02
  3.4730E+02  4.5313E-02 -1.0736E-02
  3.5107E+02  4.6602E-02 -1.0737E-02
  3.5485E+02  4.7362E-02 -1.0898E-02
  3.5862E+02  4.6363E-02 -1.1040E-02
  3.6240E+02  4.4985E-02 -1.1093E-02
  3.6617E+02  4.7041E-02 -1.1222E-02
  3.6995E+02  4.6611E-02 -1.1336E-02
  3.7372E+02  4.5547E-02 -1.1358E-02
  3.7750E+02  4.5251E-02 -1.1437E-02
  3.8127E+02  4.6818E-02 -1.1605E-02
  3.8505E+02  4.6585E-02 -1.1762E-02
  3.8882E+02  4.4306E-02 -1.1755E-02
  3.9260E+02  4.5702E-02 -1.1776E-02
  3.9637E+02  4.6388E-02 -1.1959E-02
  4.0015E+02  4.5975E-02 -1.2117E-02
  4.0392E+02  4.4240E-02 -1.2163E-02
  4.0770E+02  4.4753E-02 -1.2201E-02
  4.1147E+02  4.6923E-02 -1.2334E-02
  4.1525E+02  4.4562E-02 -1.2433E-02
  4.1902E+02  4.4081E-02 -1.2472E-02
  4.2280E+02  4.5989E-02 -1.2620E-02
  4.2657E+02  4.5102E-02 -1.2774E-02
  4.3035E+02  4.4599E-02 -1.2779E-02
