# CREATED BY GENE DIAGNOSTICS TOOL on Wed Mar 10 18:13:00 2021
# diag: timetrace, run(s): 0031, time window: 0-2000(971 steps), species: ions
# original data path: /marconi_scratch/userexternal/cmoreno0/GAM_HP_scan/scanfiles0000/
# normalization: L_ref=1.65m
#
#  t          Re[phi]     Im[phi]   
  0.0000E+00  9.9997E-01  0.0000E+00
  2.0610E+00  7.6547E-01 -3.9053E-03
  4.1220E+00  4.8783E-01 -6.4188E-03
  6.1830E+00  2.9029E-01 -6.5273E-03
  8.2440E+00  1.8442E-01 -5.0701E-03
  1.0305E+01  1.3070E-01 -3.4167E-03
  1.2366E+01  1.0101E-01 -2.2343E-03
  1.4427E+01  8.2575E-02 -1.5287E-03
  1.6488E+01  7.0135E-02 -8.3961E-04
  1.8549E+01  6.4159E-02 -3.9057E-04
  2.0610E+01  6.6054E-02 -1.1572E-03
  2.2671E+01  7.1335E-02 -3.0125E-03
  2.4732E+01  7.1413E-02 -4.5840E-03
  2.6793E+01  6.0915E-02 -4.7255E-03
  2.8854E+01  4.1340E-02 -3.3935E-03
  3.0915E+01  1.8677E-02 -1.3428E-03
  3.2976E+01 -9.2896E-04  5.5738E-04
  3.5037E+01 -1.3955E-02  1.7755E-03
  3.7098E+01 -1.9836E-02  2.2352E-03
  3.9159E+01 -1.9621E-02  2.1062E-03
  4.1220E+01 -1.5365E-02  1.5997E-03
  4.3281E+01 -8.7965E-03  9.0437E-04
  4.5342E+01 -1.1171E-03  9.9377E-05
  4.7403E+01  6.8377E-03 -7.5587E-04
  4.9464E+01  1.4656E-02 -1.6059E-03
  5.1525E+01  2.2044E-02 -2.4314E-03
  5.3586E+01  2.8980E-02 -3.1989E-03
  5.5647E+01  3.5455E-02 -3.9218E-03
  5.7708E+01  4.1392E-02 -4.5665E-03
  5.9769E+01  4.6632E-02 -5.1295E-03
  6.1830E+01  5.1470E-02 -5.6412E-03
  6.3891E+01  5.5236E-02 -5.9517E-03
  6.5952E+01  5.7831E-02 -6.1124E-03
  6.8013E+01  5.9864E-02 -6.1138E-03
  7.0074E+01  6.0761E-02 -5.9805E-03
  7.2135E+01  6.0758E-02 -5.7791E-03
  7.4196E+01  6.0746E-02 -5.5270E-03
  7.6257E+01  5.9801E-02 -5.2598E-03
  7.8318E+01  5.7922E-02 -5.0147E-03
  8.0379E+01  5.7093E-02 -4.8442E-03
  8.2440E+01  5.6057E-02 -4.7009E-03
  8.4501E+01  5.3622E-02 -4.5834E-03
  8.6562E+01  5.2155E-02 -4.5281E-03
  8.8623E+01  5.2405E-02 -4.5453E-03
  9.0684E+01  5.1537E-02 -4.5714E-03
  9.2745E+01  4.9532E-02 -4.6029E-03
  9.4806E+01  4.9023E-02 -4.6668E-03
  9.6867E+01  5.0006E-02 -4.7607E-03
  9.8928E+01  5.0200E-02 -4.8892E-03
  1.0099E+02  4.9248E-02 -5.0436E-03
  1.0305E+02  4.8585E-02 -5.2090E-03
  1.0511E+02  4.9108E-02 -5.3763E-03
  1.0717E+02  5.0464E-02 -5.5571E-03
  1.0923E+02  5.1833E-02 -5.7565E-03
  1.1129E+02  5.2255E-02 -5.9530E-03
  1.1336E+02  5.1555E-02 -6.1301E-03
  1.1542E+02  5.0923E-02 -6.2909E-03
  1.1748E+02  5.1737E-02 -6.4467E-03
  1.1954E+02  5.3847E-02 -6.6025E-03
  1.2160E+02  5.5724E-02 -6.7419E-03
  1.2366E+02  5.5993E-02 -6.8636E-03
  1.2572E+02  5.4743E-02 -6.9668E-03
  1.2778E+02  5.3201E-02 -7.0568E-03
  1.2984E+02  5.2809E-02 -7.1268E-03
  1.3190E+02  5.3796E-02 -7.1939E-03
