# CREATED BY GENE DIAGNOSTICS TOOL on Wed Mar 10 18:11:16 2021
# diag: timetrace, run(s): 0029, time window: 0-2000(963 steps), species: ions
# original data path: /marconi_scratch/userexternal/cmoreno0/GAM_HP_scan/scanfiles0000/
# normalization: L_ref=1.65m
#
#  t          Re[phi]     Im[phi]   
  0.0000E+00  9.9997E-01  0.0000E+00
  2.0790E+00  7.6441E-01 -4.0525E-03
  4.1580E+00  4.7268E-01 -6.5734E-03
  6.2370E+00  2.6586E-01 -6.5356E-03
  8.3160E+00  1.5928E-01 -4.8370E-03
  1.0395E+01  1.0968E-01 -2.9961E-03
  1.2474E+01  8.5180E-02 -1.7453E-03
  1.4553E+01  7.1319E-02 -1.0139E-03
  1.6632E+01  6.3475E-02 -4.8599E-04
  1.8711E+01  6.2246E-02 -6.9384E-04
  2.0790E+01  6.5832E-02 -2.0774E-03
  2.2869E+01  6.6694E-02 -3.6915E-03
  2.4948E+01  5.7659E-02 -4.1459E-03
  2.7027E+01  3.8203E-02 -2.9790E-03
  2.9106E+01  1.4209E-02 -8.3711E-04
  3.1185E+01 -6.9183E-03  1.2620E-03
  3.3264E+01 -2.0343E-02  2.5950E-03
  3.5343E+01 -2.5001E-02  2.9750E-03
  3.7422E+01 -2.2444E-02  2.5961E-03
  3.9501E+01 -1.5203E-02  1.7776E-03
  4.1580E+01 -5.8476E-03  7.5895E-04
  4.3659E+01  4.0497E-03 -2.8071E-04
  4.5738E+01  1.3485E-02 -1.2624E-03
  4.7817E+01  2.2133E-02 -2.1504E-03
  4.9896E+01  2.9887E-02 -2.9166E-03
  5.1975E+01  3.6809E-02 -3.6037E-03
  5.4054E+01  4.3086E-02 -4.2168E-03
  5.6133E+01  4.8570E-02 -4.7540E-03
  5.8212E+01  5.3372E-02 -5.2204E-03
  6.0291E+01  5.7215E-02 -5.5530E-03
  6.2370E+01  5.9883E-02 -5.7062E-03
  6.4449E+01  6.1880E-02 -5.7480E-03
  6.6528E+01  6.2522E-02 -5.6008E-03
  6.8607E+01  6.2110E-02 -5.3316E-03
  7.0686E+01  6.1231E-02 -4.9863E-03
  7.2765E+01  5.9486E-02 -4.6745E-03
  7.4844E+01  5.7466E-02 -4.3679E-03
  7.6923E+01  5.5962E-02 -4.1032E-03
  7.9002E+01  5.3673E-02 -3.9058E-03
  8.1081E+01  5.1647E-02 -3.7941E-03
  8.3160E+01  5.0976E-02 -3.7523E-03
  8.5239E+01  4.9945E-02 -3.7523E-03
  8.7318E+01  4.8066E-02 -3.7470E-03
  8.9397E+01  4.7955E-02 -3.8102E-03
  9.1476E+01  4.8562E-02 -3.9437E-03
  9.3555E+01  4.7822E-02 -4.0960E-03
  9.5634E+01  4.7187E-02 -4.2605E-03
  9.7713E+01  4.8052E-02 -4.4464E-03
  9.9792E+01  4.9313E-02 -4.6541E-03
  1.0187E+02  4.9763E-02 -4.8777E-03
  1.0395E+02  4.9943E-02 -5.0961E-03
  1.0603E+02  5.0357E-02 -5.2986E-03
  1.0811E+02  5.1188E-02 -5.4840E-03
  1.1019E+02  5.2591E-02 -5.6602E-03
  1.1227E+02  5.3940E-02 -5.8261E-03
  1.1434E+02  5.4162E-02 -5.9649E-03
  1.1642E+02  5.3187E-02 -6.0722E-03
  1.1850E+02  5.2354E-02 -6.1619E-03
  1.2058E+02  5.3175E-02 -6.2355E-03
  1.2266E+02  5.5346E-02 -6.3059E-03
  1.2474E+02  5.6820E-02 -6.3746E-03
  1.2682E+02  5.6177E-02 -6.4323E-03
  1.2890E+02  5.4097E-02 -6.4802E-03
  1.3098E+02  5.2554E-02 -6.5089E-03
  1.3306E+02  5.2891E-02 -6.5410E-03
  1.3513E+02  5.4309E-02 -6.5883E-03
  1.3721E+02  5.5581E-02 -6.6461E-03
  1.3929E+02  5.5871E-02 -6.7122E-03
  1.4137E+02  5.5211E-02 -6.7854E-03
  1.4345E+02  5.4638E-02 -6.8640E-03
  1.4553E+02  5.4223E-02 -6.9466E-03
  1.4761E+02  5.3851E-02 -7.0301E-03
  1.4969E+02  5.3897E-02 -7.1138E-03
  1.5177E+02  5.3766E-02 -7.1993E-03
  1.5385E+02  5.3885E-02 -7.2826E-03
  1.5592E+02  5.4986E-02 -7.3781E-03
  1.5800E+02  5.5800E-02 -7.4829E-03
  1.6008E+02  5.5950E-02 -7.5985E-03
  1.6216E+02  5.6133E-02 -7.7134E-03
  1.6424E+02  5.5396E-02 -7.8120E-03
  1.6632E+02  5.3855E-02 -7.8900E-03
  1.6840E+02  5.3575E-02 -7.9578E-03
  1.7048E+02  5.4381E-02 -8.0299E-03
  1.7256E+02  5.4664E-02 -8.1156E-03
  1.7464E+02  5.5075E-02 -8.2076E-03
  1.7671E+02  5.6243E-02 -8.3023E-03
  1.7879E+02  5.6625E-02 -8.3930E-03
  1.8087E+02  5.5555E-02 -8.4709E-03
  1.8295E+02  5.4797E-02 -8.5375E-03
  1.8503E+02  5.5164E-02 -8.5972E-03
  1.8711E+02  5.5086E-02 -8.6569E-03
  1.8919E+02  5.3905E-02 -8.7208E-03
  1.9127E+02  5.3168E-02 -8.7898E-03
  1.9335E+02  5.4016E-02 -8.8682E-03
  1.9543E+02  5.4969E-02 -8.9582E-03
  1.9750E+02  5.4754E-02 -9.0497E-03
  1.9958E+02  5.4635E-02 -9.1277E-03
  2.0166E+02  5.5539E-02 -9.1922E-03
  2.0374E+02  5.6709E-02 -9.2527E-03
  2.0582E+02  5.6718E-02 -9.3202E-03
  2.0790E+02  5.5877E-02 -9.3930E-03
  2.0998E+02  5.5552E-02 -9.4674E-03
  2.1206E+02  5.5109E-02 -9.5406E-03
  2.1414E+02  5.4000E-02 -9.6090E-03
  2.1622E+02  5.3006E-02 -9.6736E-03
  2.1829E+02  5.2501E-02 -9.7359E-03
  2.2037E+02  5.2858E-02 -9.8050E-03
  2.2245E+02  5.3250E-02 -9.8849E-03
  2.2453E+02  5.2789E-02 -9.9669E-03
  2.2661E+02  5.3063E-02 -1.0041E-02
  2.2869E+02  5.4432E-02 -1.0111E-02
  2.3077E+02  5.5230E-02 -1.0183E-02
  2.3285E+02  5.5384E-02 -1.0256E-02
  2.3493E+02  5.5252E-02 -1.0321E-02
  2.3701E+02  5.4597E-02 -1.0378E-02
  2.3908E+02  5.4624E-02 -1.0435E-02
  2.4116E+02  5.5384E-02 -1.0500E-02
  2.4324E+02  5.5129E-02 -1.0573E-02
  2.4532E+02  5.4179E-02 -1.0648E-02
  2.4740E+02  5.3772E-02 -1.0720E-02
  2.4948E+02  5.3209E-02 -1.0788E-02
  2.5156E+02  5.2319E-02 -1.0852E-02
  2.5364E+02  5.2359E-02 -1.0913E-02
  2.5572E+02  5.2699E-02 -1.0975E-02
  2.5780E+02  5.1829E-02 -1.1036E-02
  2.5987E+02  5.0774E-02 -1.1093E-02
  2.6195E+02  5.0990E-02 -1.1149E-02
  2.6403E+02  5.1672E-02 -1.1213E-02
  2.6611E+02  5.1790E-02 -1.1281E-02
  2.6819E+02  5.1902E-02 -1.1345E-02
  2.7027E+02  5.2384E-02 -1.1403E-02
  2.7235E+02  5.2144E-02 -1.1461E-02
  2.7443E+02  5.1167E-02 -1.1523E-02
  2.7651E+02  5.1391E-02 -1.1590E-02
  2.7859E+02  5.3123E-02 -1.1661E-02
  2.8066E+02  5.4407E-02 -1.1737E-02
  2.8274E+02  5.4107E-02 -1.1811E-02
  2.8482E+02  5.3240E-02 -1.1881E-02
  2.8690E+02  5.2912E-02 -1.1948E-02
  2.8898E+02  5.2431E-02 -1.2014E-02
  2.9106E+02  5.1363E-02 -1.2073E-02
  2.9314E+02  5.1018E-02 -1.2123E-02
