# CREATED BY GENE DIAGNOSTICS TOOL on Wed Mar 10 18:12:12 2021
# diag: timetrace, run(s): 0030, time window: 0-2000(967 steps), species: ions
# original data path: /marconi_scratch/userexternal/cmoreno0/GAM_HP_scan/scanfiles0000/
# normalization: L_ref=1.65m
#
#  t          Re[phi]     Im[phi]   
  0.0000E+00  9.9997E-01  0.0000E+00
  2.0700E+00  7.6519E-01 -3.9753E-03
  4.1400E+00  4.8068E-01 -6.4939E-03
  6.2100E+00  2.7858E-01 -6.5344E-03
  8.2800E+00  1.7229E-01 -4.9625E-03
  1.0350E+01  1.2045E-01 -3.2187E-03
  1.2420E+01  9.3188E-02 -2.0021E-03
  1.4490E+01  7.6886E-02 -1.2772E-03
  1.6560E+01  6.6619E-02 -6.3691E-04
  1.8630E+01  6.3127E-02 -5.0159E-04
  2.0700E+01  6.6329E-02 -1.6288E-03
  2.2770E+01  6.9952E-02 -3.4498E-03
  2.4840E+01  6.5713E-02 -4.5135E-03
  2.6910E+01  5.0480E-02 -3.9834E-03
  2.8980E+01  2.8080E-02 -2.1774E-03
  3.1050E+01  5.4773E-03 -1.8223E-05
  3.3120E+01 -1.1612E-02  1.6650E-03
  3.5190E+01 -2.0793E-02  2.5008E-03
  3.7260E+01 -2.2553E-02  2.5526E-03
  3.9330E+01 -1.8718E-02  2.0730E-03
  4.1400E+01 -1.1712E-02  1.2909E-03
  4.3470E+01 -3.2199E-03  3.9328E-04
  4.5540E+01  5.5965E-03 -5.3852E-04
  4.7610E+01  1.4133E-02 -1.4470E-03
  4.9680E+01  2.2085E-02 -2.2815E-03
  5.1750E+01  2.9360E-02 -3.0530E-03
  5.3820E+01  3.6072E-02 -3.7516E-03
  5.5890E+01  4.2133E-02 -4.3894E-03
  5.7960E+01  4.7630E-02 -4.9569E-03
  6.0030E+01  5.2187E-02 -5.3937E-03
  6.2100E+01  5.6072E-02 -5.7462E-03
  6.4170E+01  5.9082E-02 -5.9238E-03
  6.6240E+01  6.0752E-02 -5.9393E-03
  6.8310E+01  6.1618E-02 -5.7914E-03
  7.0380E+01  6.1658E-02 -5.5406E-03
  7.2450E+01  6.0687E-02 -5.2788E-03
  7.4520E+01  5.9666E-02 -4.9839E-03
  7.6590E+01  5.8435E-02 -4.7063E-03
  7.8660E+01  5.6090E-02 -4.4792E-03
  8.0730E+01  5.4529E-02 -4.3285E-03
  8.2800E+01  5.3716E-02 -4.2286E-03
  8.4870E+01  5.1807E-02 -4.1607E-03
  8.6940E+01  4.9888E-02 -4.1100E-03
  8.9010E+01  5.0039E-02 -4.1452E-03
  9.1080E+01  5.0009E-02 -4.2254E-03
  9.3150E+01  4.8499E-02 -4.3100E-03
  9.5220E+01  4.7765E-02 -4.4170E-03
  9.7290E+01  4.8711E-02 -4.5579E-03
  9.9360E+01  4.9518E-02 -4.7319E-03
  1.0143E+02  4.9268E-02 -4.9280E-03
  1.0350E+02  4.8933E-02 -5.1287E-03
  1.0557E+02  4.9365E-02 -5.3223E-03
  1.0764E+02  5.0580E-02 -5.5136E-03
  1.0971E+02  5.2208E-02 -5.7110E-03
  1.1178E+02  5.3234E-02 -5.9026E-03
  1.1385E+02  5.2916E-02 -6.0709E-03
  1.1592E+02  5.1950E-02 -6.2087E-03
  1.1799E+02  5.1971E-02 -6.3356E-03
  1.2006E+02  5.3608E-02 -6.4529E-03
  1.2213E+02  5.5766E-02 -6.5606E-03
  1.2420E+02  5.6646E-02 -6.6561E-03
  1.2627E+02  5.5551E-02 -6.7412E-03
  1.2834E+02  5.3602E-02 -6.8054E-03
  1.3041E+02  5.2676E-02 -6.8509E-03
  1.3248E+02  5.3395E-02 -6.8930E-03
  1.3455E+02  5.4980E-02 -6.9472E-03
  1.3662E+02  5.6227E-02 -7.0096E-03
  1.3869E+02  5.6328E-02 -7.0712E-03
  1.4076E+02  5.5731E-02 -7.1353E-03
  1.4283E+02  5.4998E-02 -7.2073E-03
  1.4490E+02  5.4318E-02 -7.2796E-03
  1.4697E+02  5.4138E-02 -7.3525E-03
  1.4904E+02  5.4112E-02 -7.4287E-03
  1.5111E+02  5.3980E-02 -7.5039E-03
  1.5318E+02  5.4502E-02 -7.5812E-03
  1.5525E+02  5.5278E-02 -7.6725E-03
  1.5732E+02  5.5574E-02 -7.7771E-03
  1.5939E+02  5.5949E-02 -7.8934E-03
  1.6146E+02  5.5939E-02 -8.0097E-03
  1.6353E+02  5.4906E-02 -8.1107E-03
  1.6560E+02  5.4280E-02 -8.1914E-03
  1.6767E+02  5.4754E-02 -8.2624E-03
  1.6974E+02  5.5025E-02 -8.3428E-03
  1.7181E+02  5.5194E-02 -8.4391E-03
  1.7388E+02  5.6103E-02 -8.5433E-03
  1.7595E+02  5.6628E-02 -8.6511E-03
  1.7802E+02  5.5707E-02 -8.7489E-03
  1.8009E+02  5.4701E-02 -8.8322E-03
  1.8216E+02  5.4855E-02 -8.9051E-03
  1.8423E+02  5.5146E-02 -8.9750E-03
  1.8630E+02  5.4646E-02 -9.0430E-03
  1.8837E+02  5.4242E-02 -9.1115E-03
  1.9044E+02  5.4982E-02 -9.1864E-03
  1.9251E+02  5.5972E-02 -9.2691E-03
  1.9458E+02  5.5980E-02 -9.3590E-03
  1.9665E+02  5.5583E-02 -9.4488E-03
  1.9872E+02  5.5851E-02 -9.5294E-03
  2.0079E+02  5.6504E-02 -9.6008E-03
  2.0286E+02  5.6240E-02 -9.6664E-03
  2.0493E+02  5.5096E-02 -9.7289E-03
  2.0700E+02  5.4511E-02 -9.7941E-03
  2.0907E+02  5.4453E-02 -9.8685E-03
  2.1114E+02  5.4132E-02 -9.9515E-03
  2.1321E+02  5.3566E-02 -1.0033E-02
  2.1528E+02  5.3113E-02 -1.0106E-02
  2.1735E+02  5.3606E-02 -1.0173E-02
  2.1942E+02  5.4437E-02 -1.0246E-02
  2.2149E+02  5.4486E-02 -1.0329E-02
  2.2356E+02  5.4647E-02 -1.0411E-02
  2.2563E+02  5.5568E-02 -1.0487E-02
  2.2770E+02  5.6297E-02 -1.0559E-02
  2.2977E+02  5.6627E-02 -1.0632E-02
  2.3184E+02  5.6369E-02 -1.0706E-02
  2.3391E+02  5.5237E-02 -1.0772E-02
  2.3598E+02  5.4665E-02 -1.0832E-02
  2.3805E+02  5.4952E-02 -1.0895E-02
  2.4012E+02  5.4525E-02 -1.0965E-02
  2.4219E+02  5.3667E-02 -1.1035E-02
  2.4426E+02  5.3410E-02 -1.1108E-02
  2.4633E+02  5.2908E-02 -1.1182E-02
  2.4840E+02  5.2001E-02 -1.1255E-02
  2.5047E+02  5.2158E-02 -1.1324E-02
  2.5254E+02  5.2766E-02 -1.1392E-02
  2.5461E+02  5.2272E-02 -1.1457E-02
  2.5668E+02  5.1596E-02 -1.1517E-02
  2.5875E+02  5.1974E-02 -1.1575E-02
  2.6082E+02  5.2691E-02 -1.1639E-02
  2.6289E+02  5.3032E-02 -1.1711E-02
  2.6496E+02  5.3557E-02 -1.1786E-02
  2.6703E+02  5.4105E-02 -1.1860E-02
  2.6910E+02  5.3442E-02 -1.1926E-02
  2.7117E+02  5.2137E-02 -1.1987E-02
  2.7324E+02  5.2116E-02 -1.2050E-02
  2.7531E+02  5.3594E-02 -1.2121E-02
  2.7738E+02  5.4777E-02 -1.2199E-02
  2.7945E+02  5.4537E-02 -1.2273E-02
  2.8152E+02  5.3806E-02 -1.2340E-02
  2.8359E+02  5.3421E-02 -1.2402E-02
  2.8566E+02  5.2687E-02 -1.2466E-02
  2.8773E+02  5.1464E-02 -1.2528E-02
  2.8980E+02  5.1021E-02 -1.2581E-02
  2.9187E+02  5.1657E-02 -1.2628E-02
  2.9394E+02  5.2253E-02 -1.2678E-02
  2.9601E+02  5.1913E-02 -1.2736E-02
  2.9808E+02  5.0900E-02 -1.2797E-02
  3.0015E+02  5.0501E-02 -1.2856E-02
  3.0222E+02  5.1044E-02 -1.2917E-02
  3.0429E+02  5.1337E-02 -1.2978E-02
  3.0636E+02  5.0894E-02 -1.3036E-02
  3.0843E+02  5.0354E-02 -1.3093E-02
  3.1050E+02  5.0168E-02 -1.3153E-02
  3.1257E+02  5.0439E-02 -1.3221E-02
  3.1464E+02  5.0754E-02 -1.3294E-02
  3.1671E+02  5.0464E-02 -1.3368E-02
  3.1878E+02  5.0064E-02 -1.3437E-02
  3.2085E+02  5.0496E-02 -1.3503E-02
  3.2292E+02  5.1141E-02 -1.3570E-02
  3.2499E+02  5.0820E-02 -1.3635E-02
  3.2706E+02  4.9899E-02 -1.3696E-02
  3.2913E+02  4.9363E-02 -1.3753E-02
  3.3120E+02  4.9325E-02 -1.3807E-02
  3.3327E+02  4.9649E-02 -1.3861E-02
  3.3534E+02  5.0005E-02 -1.3918E-02
  3.3741E+02  4.9848E-02 -1.3973E-02
  3.3948E+02  4.9619E-02 -1.4026E-02
  3.4155E+02  4.9901E-02 -1.4079E-02
  3.4362E+02  5.0336E-02 -1.4134E-02
  3.4569E+02  5.0109E-02 -1.4188E-02
  3.4776E+02  4.9291E-02 -1.4236E-02
  3.4983E+02  4.8970E-02 -1.4279E-02
  3.5190E+02  4.9496E-02 -1.4322E-02
  3.5397E+02  5.0109E-02 -1.4374E-02
  3.5604E+02  5.0425E-02 -1.4435E-02
  3.5811E+02  5.0376E-02 -1.4497E-02
  3.6018E+02  4.9990E-02 -1.4556E-02
  3.6225E+02  4.9658E-02 -1.4610E-02
  3.6432E+02  4.9701E-02 -1.4663E-02
  3.6639E+02  5.0248E-02 -1.4717E-02
  3.6846E+02  5.0680E-02 -1.4772E-02
  3.7053E+02  4.9951E-02 -1.4824E-02
  3.7260E+02  4.8783E-02 -1.4872E-02
  3.7467E+02  4.8566E-02 -1.4918E-02
  3.7674E+02  4.9068E-02 -1.4967E-02
  3.7881E+02  4.9408E-02 -1.5019E-02
  3.8088E+02  4.9186E-02 -1.5070E-02
  3.8295E+02  4.8547E-02 -1.5116E-02
  3.8502E+02  4.8014E-02 -1.5161E-02
  3.8709E+02  4.7857E-02 -1.5206E-02
  3.8916E+02  4.7717E-02 -1.5252E-02
  3.9123E+02  4.7487E-02 -1.5296E-02
  3.9330E+02  4.7460E-02 -1.5336E-02
  3.9537E+02  4.7118E-02 -1.5373E-02
  3.9744E+02  4.6321E-02 -1.5410E-02
  3.9951E+02  4.6081E-02 -1.5450E-02
  4.0158E+02  4.6556E-02 -1.5497E-02
  4.0365E+02  4.7051E-02 -1.5548E-02
  4.0572E+02  4.7110E-02 -1.5597E-02
  4.0779E+02  4.6647E-02 -1.5642E-02
  4.0986E+02  4.6080E-02 -1.5684E-02
  4.1193E+02  4.5893E-02 -1.5725E-02
  4.1400E+02  4.6078E-02 -1.5768E-02
  4.1607E+02  4.6045E-02 -1.5811E-02
  4.1814E+02  4.5609E-02 -1.5851E-02
  4.2021E+02  4.5644E-02 -1.5891E-02
  4.2228E+02  4.6404E-02 -1.5936E-02
  4.2435E+02  4.6805E-02 -1.5986E-02
  4.2642E+02  4.6582E-02 -1.6034E-02
  4.2849E+02  4.6231E-02 -1.6075E-02
  4.3056E+02  4.5802E-02 -1.6108E-02
