# CREATED BY GENE DIAGNOSTICS TOOL on Wed Mar 10 18:04:32 2021
# diag: timetrace, run(s): 0025, time window: 0-2000(944 steps), species: ions
# original data path: /marconi_scratch/userexternal/cmoreno0/GAM_HP_scan/scanfiles0000/
# normalization: L_ref=1.65m
#
#  t          Re[phi]     Im[phi]   
  0.0000E+00  9.9997E-01  0.0000E+00
  2.1210E+00  7.5547E-01 -4.4530E-03
  4.2420E+00  4.3043E-01 -6.9392E-03
  6.3630E+00  2.0297E-01 -6.4389E-03
  8.4840E+00  9.7575E-02 -4.0811E-03
  1.0605E+01  6.1580E-02 -1.7864E-03
  1.2726E+01  5.2581E-02 -4.5408E-04
  1.4847E+01  5.1569E-02  3.3396E-06
  1.6968E+01  5.3360E-02 -4.0325E-04
  1.9089E+01  5.4715E-02 -1.5976E-03
  2.1210E+01  4.9206E-02 -2.5603E-03
  2.3331E+01  3.2224E-02 -2.0557E-03
  2.5452E+01  7.2571E-03 -5.3146E-05
  2.7573E+01 -1.6517E-02  2.3666E-03
  2.9694E+01 -3.0690E-02  3.9777E-03
  3.1815E+01 -3.2175E-02  4.2079E-03
  3.3936E+01 -2.3167E-02  3.2400E-03
  3.6057E+01 -8.4213E-03  1.6345E-03
  3.8178E+01  7.5779E-03 -6.8770E-05
  4.0299E+01  2.1994E-02 -1.5299E-03
  4.2420E+01  3.3566E-02 -2.6198E-03
  4.4541E+01  4.2529E-02 -3.3672E-03
  4.6662E+01  4.9455E-02 -3.8761E-03
  4.8783E+01  5.5058E-02 -4.2713E-03
  5.0904E+01  5.9590E-02 -4.6041E-03
  5.3025E+01  6.3142E-02 -4.8716E-03
  5.5146E+01  6.5466E-02 -5.0086E-03
  5.7267E+01  6.6364E-02 -4.9682E-03
  5.9388E+01  6.5848E-02 -4.7218E-03
  6.1509E+01  6.3894E-02 -4.3203E-03
  6.3630E+01  6.0921E-02 -3.7605E-03
  6.5751E+01  5.7403E-02 -3.2081E-03
  6.7872E+01  5.3648E-02 -2.7106E-03
  6.9993E+01  5.0779E-02 -2.3404E-03
  7.2114E+01  4.8087E-02 -2.1071E-03
  7.4235E+01  4.6265E-02 -2.0136E-03
  7.6356E+01  4.5229E-02 -2.0182E-03
  7.8477E+01  4.4193E-02 -2.1230E-03
  8.0598E+01  4.4496E-02 -2.3248E-03
  8.2719E+01  4.4904E-02 -2.5536E-03
  8.4840E+01  4.5032E-02 -2.8017E-03
  8.6961E+01  4.6161E-02 -3.0664E-03
  8.9082E+01  4.7638E-02 -3.3581E-03
  9.1203E+01  4.8566E-02 -3.6653E-03
  9.3324E+01  4.9987E-02 -3.9463E-03
  9.5445E+01  5.1405E-02 -4.1844E-03
  9.7566E+01  5.2032E-02 -4.3903E-03
  9.9687E+01  5.2729E-02 -4.5477E-03
  1.0181E+02  5.3765E-02 -4.6606E-03
  1.0393E+02  5.4031E-02 -4.7232E-03
  1.0605E+02  5.3738E-02 -4.7596E-03
  1.0817E+02  5.4038E-02 -4.7613E-03
  1.1029E+02  5.4526E-02 -4.7511E-03
  1.1241E+02  5.4169E-02 -4.7369E-03
  1.1453E+02  5.3354E-02 -4.7169E-03
  1.1666E+02  5.3502E-02 -4.6944E-03
  1.1878E+02  5.4083E-02 -4.6948E-03
  1.2090E+02  5.3641E-02 -4.7198E-03
  1.2302E+02  5.2118E-02 -4.7509E-03
  1.2514E+02  5.1740E-02 -4.7820E-03
  1.2726E+02  5.3170E-02 -4.8430E-03
  1.2938E+02  5.4518E-02 -4.9346E-03
  1.3150E+02  5.4176E-02 -5.0398E-03
  1.3362E+02  5.2496E-02 -5.1335E-03
  1.3574E+02  5.1813E-02 -5.2178E-03
  1.3787E+02  5.2495E-02 -5.3142E-03
  1.3999E+02  5.3878E-02 -5.4211E-03
  1.4211E+02  5.4817E-02 -5.5411E-03
  1.4423E+02  5.4458E-02 -5.6480E-03
  1.4635E+02  5.4237E-02 -5.7466E-03
  1.4847E+02  5.3972E-02 -5.8263E-03
  1.5059E+02  5.3700E-02 -5.8916E-03
  1.5271E+02  5.4037E-02 -5.9511E-03
  1.5483E+02  5.3556E-02 -6.0053E-03
  1.5695E+02  5.2992E-02 -6.0592E-03
  1.5907E+02  5.3639E-02 -6.1148E-03
  1.6120E+02  5.4068E-02 -6.1752E-03
  1.6332E+02  5.4623E-02 -6.2401E-03
  1.6544E+02  5.5630E-02 -6.3066E-03
  1.6756E+02  5.5023E-02 -6.3699E-03
  1.6968E+02  5.3260E-02 -6.4187E-03
  1.7180E+02  5.2896E-02 -6.4579E-03
  1.7392E+02  5.3042E-02 -6.4987E-03
  1.7604E+02  5.2816E-02 -6.5500E-03
  1.7816E+02  5.3949E-02 -6.6189E-03
  1.8028E+02  5.5774E-02 -6.7070E-03
  1.8241E+02  5.5266E-02 -6.8010E-03
  1.8453E+02  5.3626E-02 -6.8731E-03
  1.8665E+02  5.3944E-02 -6.9235E-03
  1.8877E+02  5.4354E-02 -6.9690E-03
  1.9089E+02  5.3080E-02 -7.0194E-03
  1.9301E+02  5.2417E-02 -7.0785E-03
  1.9513E+02  5.3933E-02 -7.1496E-03
  1.9725E+02  5.4376E-02 -7.2283E-03
  1.9937E+02  5.2524E-02 -7.2967E-03
  2.0149E+02  5.2064E-02 -7.3477E-03
  2.0362E+02  5.4069E-02 -7.3988E-03
  2.0574E+02  5.5698E-02 -7.4614E-03
  2.0786E+02  5.4507E-02 -7.5275E-03
  2.0998E+02  5.2912E-02 -7.5813E-03
  2.1210E+02  5.3642E-02 -7.6346E-03
  2.1422E+02  5.4382E-02 -7.6993E-03
  2.1634E+02  5.3074E-02 -7.7622E-03
  2.1846E+02  5.0882E-02 -7.8103E-03
  2.2058E+02  5.0275E-02 -7.8496E-03
  2.2270E+02  5.1971E-02 -7.9023E-03
  2.2483E+02  5.3110E-02 -7.9719E-03
  2.2695E+02  5.2510E-02 -8.0442E-03
  2.2907E+02  5.2203E-02 -8.1066E-03
  2.3119E+02  5.3005E-02 -8.1617E-03
  2.3331E+02  5.4168E-02 -8.2180E-03
  2.3543E+02  5.4488E-02 -8.2735E-03
  2.3755E+02  5.3632E-02 -8.3235E-03
  2.3967E+02  5.3020E-02 -8.3744E-03
  2.4179E+02  5.3250E-02 -8.4348E-03
  2.4391E+02  5.2965E-02 -8.5019E-03
  2.4604E+02  5.1936E-02 -8.5609E-03
  2.4816E+02  5.1181E-02 -8.6087E-03
  2.5028E+02  5.0806E-02 -8.6565E-03
  2.5240E+02  5.0566E-02 -8.7091E-03
  2.5452E+02  5.0733E-02 -8.7614E-03
  2.5664E+02  5.1020E-02 -8.8109E-03
  2.5876E+02  5.0619E-02 -8.8594E-03
  2.6088E+02  5.0268E-02 -8.9073E-03
  2.6300E+02  5.0522E-02 -8.9557E-03
  2.6512E+02  5.0740E-02 -9.0064E-03
  2.6725E+02  5.1316E-02 -9.0652E-03
  2.6937E+02  5.2428E-02 -9.1354E-03
  2.7149E+02  5.2842E-02 -9.2122E-03
  2.7361E+02  5.2323E-02 -9.2844E-03
  2.7573E+02  5.2513E-02 -9.3490E-03
  2.7785E+02  5.3479E-02 -9.4121E-03
  2.7997E+02  5.3204E-02 -9.4726E-03
  2.8209E+02  5.1787E-02 -9.5211E-03
  2.8421E+02  5.0914E-02 -9.5589E-03
  2.8633E+02  5.0483E-02 -9.5975E-03
  2.8846E+02  5.0039E-02 -9.6417E-03
  2.9058E+02  5.0261E-02 -9.6894E-03
  2.9270E+02  5.1138E-02 -9.7379E-03
  2.9482E+02  5.1057E-02 -9.7829E-03
  2.9694E+02  4.9000E-02 -9.8164E-03
  2.9906E+02  4.7237E-02 -9.8388E-03
  3.0118E+02  4.7874E-02 -9.8666E-03
  3.0330E+02  4.9184E-02 -9.9159E-03
  3.0542E+02  4.9281E-02 -9.9839E-03
  3.0754E+02  4.9366E-02 -1.0058E-02
  3.0967E+02  5.0173E-02 -1.0134E-02
  3.1179E+02  5.0741E-02 -1.0208E-02
  3.1391E+02  5.0186E-02 -1.0275E-02
  3.1603E+02  4.9052E-02 -1.0327E-02
  3.1815E+02  4.9458E-02 -1.0370E-02
  3.2027E+02  5.1024E-02 -1.0423E-02
  3.2239E+02  5.1408E-02 -1.0490E-02
  3.2451E+02  5.0479E-02 -1.0556E-02
  3.2663E+02  4.9911E-02 -1.0608E-02
  3.2875E+02  4.9876E-02 -1.0649E-02
  3.3088E+02  5.0320E-02 -1.0683E-02
  3.3300E+02  5.1098E-02 -1.0715E-02
  3.3512E+02  5.0336E-02 -1.0744E-02
  3.3724E+02  4.8825E-02 -1.0767E-02
  3.3936E+02  4.8653E-02 -1.0794E-02
  3.4148E+02  4.9133E-02 -1.0832E-02
  3.4360E+02  4.9240E-02 -1.0877E-02
  3.4572E+02  4.8904E-02 -1.0921E-02
  3.4784E+02  4.8235E-02 -1.0963E-02
  3.4996E+02  4.7907E-02 -1.1007E-02
  3.5209E+02  4.8926E-02 -1.1057E-02
  3.5421E+02  5.0399E-02 -1.1115E-02
  3.5633E+02  4.9649E-02 -1.1176E-02
  3.5845E+02  4.7793E-02 -1.1227E-02
  3.6057E+02  4.7628E-02 -1.1269E-02
  3.6269E+02  4.8438E-02 -1.1317E-02
  3.6481E+02  4.8765E-02 -1.1373E-02
  3.6693E+02  4.8755E-02 -1.1430E-02
  3.6905E+02  4.8636E-02 -1.1482E-02
  3.7117E+02  4.8298E-02 -1.1531E-02
  3.7330E+02  4.8193E-02 -1.1574E-02
  3.7542E+02  4.8918E-02 -1.1612E-02
  3.7754E+02  4.9604E-02 -1.1645E-02
  3.7966E+02  4.8454E-02 -1.1678E-02
  3.8178E+02  4.6785E-02 -1.1707E-02
  3.8390E+02  4.6818E-02 -1.1735E-02
  3.8602E+02  4.7558E-02 -1.1770E-02
  3.8814E+02  4.7894E-02 -1.1812E-02
  3.9026E+02  4.7821E-02 -1.1854E-02
  3.9238E+02  4.7336E-02 -1.1890E-02
  3.9451E+02  4.6603E-02 -1.1920E-02
  3.9663E+02  4.6267E-02 -1.1949E-02
  3.9875E+02  4.6745E-02 -1.1983E-02
  4.0087E+02  4.7747E-02 -1.2024E-02
  4.0299E+02  4.8086E-02 -1.2070E-02
  4.0511E+02  4.6836E-02 -1.2112E-02
  4.0723E+02  4.5793E-02 -1.2148E-02
  4.0935E+02  4.6574E-02 -1.2186E-02
  4.1147E+02  4.7625E-02 -1.2232E-02
  4.1359E+02  4.7695E-02 -1.2278E-02
  4.1572E+02  4.7171E-02 -1.2318E-02
  4.1784E+02  4.6860E-02 -1.2354E-02
  4.1996E+02  4.7284E-02 -1.2394E-02
  4.2208E+02  4.7811E-02 -1.2435E-02
  4.2420E+02  4.7738E-02 -1.2470E-02
  4.2632E+02  4.7675E-02 -1.2499E-02
  4.2844E+02  4.8164E-02 -1.2530E-02
  4.3056E+02  4.8202E-02 -1.2566E-02
  4.3268E+02  4.7314E-02 -1.2602E-02
  4.3480E+02  4.6902E-02 -1.2631E-02
  4.3693E+02  4.7476E-02 -1.2658E-02
  4.3905E+02  4.7750E-02 -1.2689E-02
  4.4117E+02  4.7177E-02 -1.2722E-02
  4.4329E+02  4.6821E-02 -1.2752E-02
  4.4541E+02  4.7101E-02 -1.2780E-02
  4.4753E+02  4.7303E-02 -1.2811E-02
  4.4965E+02  4.7040E-02 -1.2842E-02
  4.5177E+02  4.6299E-02 -1.2867E-02
  4.5389E+02  4.5793E-02 -1.2890E-02
  4.5601E+02  4.6161E-02 -1.2918E-02
  4.5814E+02  4.6845E-02 -1.2956E-02
  4.6026E+02  4.6756E-02 -1.2996E-02
  4.6238E+02  4.5805E-02 -1.3031E-02
  4.6450E+02  4.5105E-02 -1.3057E-02
  4.6662E+02  4.5136E-02 -1.3082E-02
  4.6874E+02  4.5115E-02 -1.3110E-02
  4.7086E+02  4.4751E-02 -1.3139E-02
  4.7298E+02  4.4861E-02 -1.3167E-02
  4.7510E+02  4.5537E-02 -1.3200E-02
  4.7722E+02  4.5621E-02 -1.3238E-02
  4.7935E+02  4.5112E-02 -1.3272E-02
  4.8147E+02  4.4905E-02 -1.3298E-02
  4.8359E+02  4.4843E-02 -1.3319E-02
  4.8571E+02  4.4664E-02 -1.3342E-02
  4.8783E+02  4.4512E-02 -1.3368E-02
  4.8995E+02  4.4812E-02 -1.3397E-02
  4.9207E+02  4.5268E-02 -1.3431E-02
  4.9419E+02  4.4902E-02 -1.3465E-02
  4.9631E+02  4.4216E-02 -1.3494E-02
  4.9843E+02  4.4262E-02 -1.3515E-02
  5.0056E+02  4.4683E-02 -1.3535E-02
  5.0268E+02  4.4384E-02 -1.3557E-02
  5.0480E+02  4.3758E-02 -1.3577E-02
  5.0692E+02  4.4046E-02 -1.3597E-02
  5.0904E+02  4.5031E-02 -1.3626E-02
  5.1116E+02  4.4946E-02 -1.3660E-02
  5.1328E+02  4.3978E-02 -1.3687E-02
  5.1540E+02  4.3613E-02 -1.3704E-02
  5.1752E+02  4.4074E-02 -1.3721E-02
  5.1964E+02  4.5001E-02 -1.3745E-02
  5.2177E+02  4.5305E-02 -1.3776E-02
  5.2389E+02  4.4613E-02 -1.3804E-02
  5.2601E+02  4.3981E-02 -1.3826E-02
  5.2813E+02  4.3782E-02 -1.3845E-02
  5.3025E+02  4.3733E-02 -1.3864E-02
  5.3237E+02  4.3635E-02 -1.3882E-02
  5.3449E+02  4.3771E-02 -1.3901E-02
  5.3661E+02  4.4146E-02 -1.3923E-02
  5.3873E+02  4.3960E-02 -1.3947E-02
  5.4085E+02  4.3276E-02 -1.3970E-02
  5.4298E+02  4.3046E-02 -1.3986E-02
  5.4510E+02  4.3418E-02 -1.4000E-02
  5.4722E+02  4.3694E-02 -1.4017E-02
  5.4934E+02  4.3808E-02 -1.4040E-02
  5.5146E+02  4.3687E-02 -1.4065E-02
  5.5358E+02  4.3006E-02 -1.4088E-02
  5.5570E+02  4.2873E-02 -1.4109E-02
  5.5782E+02  4.3596E-02 -1.4130E-02
  5.5994E+02  4.3968E-02 -1.4154E-02
  5.6206E+02  4.3523E-02 -1.4178E-02
  5.6419E+02  4.3035E-02 -1.4198E-02
  5.6631E+02  4.3158E-02 -1.4217E-02
  5.6843E+02  4.3286E-02 -1.4236E-02
  5.7055E+02  4.2817E-02 -1.4253E-02
  5.7267E+02  4.2439E-02 -1.4266E-02
  5.7479E+02  4.2689E-02 -1.4280E-02
  5.7691E+02  4.2911E-02 -1.4298E-02
  5.7903E+02  4.2751E-02 -1.4319E-02
  5.8115E+02  4.2465E-02 -1.4336E-02
  5.8327E+02  4.2247E-02 -1.4349E-02
  5.8540E+02  4.2186E-02 -1.4362E-02
  5.8752E+02  4.2432E-02 -1.4377E-02
  5.8964E+02  4.3056E-02 -1.4395E-02
  5.9176E+02  4.3230E-02 -1.4417E-02
  5.9388E+02  4.2472E-02 -1.4437E-02
  5.9600E+02  4.1879E-02 -1.4453E-02
  5.9812E+02  4.2176E-02 -1.4469E-02
  6.0024E+02  4.2752E-02 -1.4486E-02
  6.0236E+02  4.2789E-02 -1.4504E-02
  6.0448E+02  4.2436E-02 -1.4520E-02
  6.0661E+02  4.2430E-02 -1.4536E-02
  6.0873E+02  4.2761E-02 -1.4555E-02
  6.1085E+02  4.2828E-02 -1.4572E-02
  6.1297E+02  4.2472E-02 -1.4584E-02
  6.1509E+02  4.2010E-02 -1.4589E-02
  6.1721E+02  4.1876E-02 -1.4594E-02
  6.1933E+02  4.1924E-02 -1.4604E-02
  6.2145E+02  4.1914E-02 -1.4618E-02
  6.2357E+02  4.2093E-02 -1.4633E-02
  6.2569E+02  4.2313E-02 -1.4649E-02
  6.2782E+02  4.1989E-02 -1.4663E-02
  6.2994E+02  4.1464E-02 -1.4674E-02
  6.3206E+02  4.1552E-02 -1.4682E-02
  6.3418E+02  4.1944E-02 -1.4692E-02
  6.3630E+02  4.1874E-02 -1.4707E-02
  6.3842E+02  4.1447E-02 -1.4722E-02
  6.4054E+02  4.1475E-02 -1.4737E-02
  6.4266E+02  4.2048E-02 -1.4755E-02
  6.4478E+02  4.2431E-02 -1.4774E-02
  6.4690E+02  4.2203E-02 -1.4790E-02
  6.4903E+02  4.1588E-02 -1.4800E-02
  6.5115E+02  4.1195E-02 -1.4806E-02
  6.5327E+02  4.1382E-02 -1.4814E-02
  6.5539E+02  4.1893E-02 -1.4826E-02
  6.5751E+02  4.1843E-02 -1.4840E-02
  6.5963E+02  4.1111E-02 -1.4850E-02
  6.6175E+02  4.0949E-02 -1.4857E-02
  6.6387E+02  4.1413E-02 -1.4865E-02
  6.6599E+02  4.1327E-02 -1.4872E-02
  6.6811E+02  4.0777E-02 -1.4876E-02
  6.7024E+02  4.0489E-02 -1.4877E-02
  6.7236E+02  4.0680E-02 -1.4881E-02
  6.7448E+02  4.0660E-02 -1.4890E-02
  6.7660E+02  4.0090E-02 -1.4900E-02
  6.7872E+02  3.9772E-02 -1.4908E-02
  6.8084E+02  4.0134E-02 -1.4917E-02
  6.8296E+02  4.0505E-02 -1.4930E-02
  6.8508E+02  4.0157E-02 -1.4943E-02
  6.8720E+02  3.9724E-02 -1.4952E-02
  6.8932E+02  3.9706E-02 -1.4959E-02
  6.9145E+02  3.9736E-02 -1.4969E-02
  6.9357E+02  3.9807E-02 -1.4980E-02
  6.9569E+02  4.0186E-02 -1.4992E-02
  6.9781E+02  4.0471E-02 -1.5006E-02
  6.9993E+02  4.0031E-02 -1.5020E-02
  7.0205E+02  3.9251E-02 -1.5028E-02
  7.0417E+02  3.9092E-02 -1.5032E-02
  7.0629E+02  3.9556E-02 -1.5037E-02
  7.0841E+02  3.9880E-02 -1.5045E-02
  7.1053E+02  3.9833E-02 -1.5054E-02
  7.1266E+02  3.9572E-02 -1.5062E-02
  7.1478E+02  3.9304E-02 -1.5069E-02
  7.1690E+02  3.9151E-02 -1.5074E-02
  7.1902E+02  3.8967E-02 -1.5075E-02
  7.2114E+02  3.8914E-02 -1.5075E-02
  7.2326E+02  3.9075E-02 -1.5077E-02
  7.2538E+02  3.9123E-02 -1.5084E-02
  7.2750E+02  3.8892E-02 -1.5094E-02
  7.2962E+02  3.8623E-02 -1.5104E-02
  7.3174E+02  3.8934E-02 -1.5111E-02
  7.3387E+02  3.9405E-02 -1.5120E-02
  7.3599E+02  3.9100E-02 -1.5127E-02
  7.3811E+02  3.8493E-02 -1.5132E-02
  7.4023E+02  3.8413E-02 -1.5135E-02
  7.4235E+02  3.8954E-02 -1.5143E-02
  7.4447E+02  3.9271E-02 -1.5154E-02
  7.4659E+02  3.8794E-02 -1.5164E-02
  7.4871E+02  3.8158E-02 -1.5168E-02
  7.5083E+02  3.8039E-02 -1.5169E-02
  7.5295E+02  3.8539E-02 -1.5173E-02
  7.5508E+02  3.9205E-02 -1.5181E-02
  7.5720E+02  3.9265E-02 -1.5188E-02
  7.5932E+02  3.8608E-02 -1.5190E-02
  7.6144E+02  3.8019E-02 -1.5189E-02
  7.6356E+02  3.8009E-02 -1.5188E-02
  7.6568E+02  3.8309E-02 -1.5188E-02
  7.6780E+02  3.8479E-02 -1.5191E-02
  7.6992E+02  3.8446E-02 -1.5196E-02
  7.7204E+02  3.8476E-02 -1.5202E-02
  7.7416E+02  3.8472E-02 -1.5209E-02
  7.7629E+02  3.8205E-02 -1.5214E-02
  7.7841E+02  3.7994E-02 -1.5213E-02
  7.8053E+02  3.8084E-02 -1.5210E-02
  7.8265E+02  3.8192E-02 -1.5209E-02
  7.8477E+02  3.8123E-02 -1.5212E-02
  7.8689E+02  3.7973E-02 -1.5218E-02
  7.8901E+02  3.7905E-02 -1.5224E-02
  7.9113E+02  3.8019E-02 -1.5230E-02
  7.9325E+02  3.8114E-02 -1.5234E-02
  7.9537E+02  3.8012E-02 -1.5235E-02
  7.9750E+02  3.7809E-02 -1.5235E-02
  7.9962E+02  3.7694E-02 -1.5235E-02
  8.0174E+02  3.7856E-02 -1.5237E-02
  8.0386E+02  3.8230E-02 -1.5243E-02
  8.0598E+02  3.8176E-02 -1.5250E-02
  8.0810E+02  3.7616E-02 -1.5252E-02
  8.1022E+02  3.7297E-02 -1.5251E-02
  8.1234E+02  3.7582E-02 -1.5250E-02
  8.1446E+02  3.8135E-02 -1.5253E-02
  8.1658E+02  3.8215E-02 -1.5259E-02
  8.1871E+02  3.7596E-02 -1.5262E-02
  8.2083E+02  3.6996E-02 -1.5260E-02
  8.2295E+02  3.7155E-02 -1.5258E-02
  8.2507E+02  3.7659E-02 -1.5261E-02
  8.2719E+02  3.7661E-02 -1.5265E-02
  8.2931E+02  3.7482E-02 -1.5268E-02
  8.3143E+02  3.7626E-02 -1.5270E-02
  8.3355E+02  3.7667E-02 -1.5274E-02
  8.3567E+02  3.7478E-02 -1.5278E-02
  8.3779E+02  3.7394E-02 -1.5280E-02
  8.3992E+02  3.7344E-02 -1.5279E-02
  8.4204E+02  3.7411E-02 -1.5279E-02
  8.4416E+02  3.7645E-02 -1.5283E-02
  8.4628E+02  3.7733E-02 -1.5290E-02
  8.4840E+02  3.7619E-02 -1.5295E-02
  8.5052E+02  3.7500E-02 -1.5298E-02
  8.5264E+02  3.7388E-02 -1.5299E-02
  8.5476E+02  3.7279E-02 -1.5297E-02
