# CREATED BY GENE DIAGNOSTICS TOOL on Wed Mar 10 17:34:11 2021
# diag: timetrace, run(s): 0003, time window: 0-2000(520 steps), species: ions
# original data path: /marconi_scratch/userexternal/cmoreno0/GAM_HP_scan/scanfiles0000/
# normalization: L_ref=1.65m
#
#  t          Re[phi]     Im[phi]   
  0.0000E+00  9.9993E-01  0.0000E+00
  3.8500E+00  2.3981E-01 -2.7798E-02
  7.7000E+00 -4.5442E-01  2.2013E-02
  1.1550E+01 -1.8271E-01  3.5292E-02
  1.5400E+01  3.6108E-01 -2.4283E-02
  1.9250E+01  3.7264E-01 -5.3214E-02
  2.3100E+01 -3.7727E-02 -4.8928E-04
  2.6950E+01 -2.4794E-01  5.0433E-02
  3.0800E+01 -4.3036E-02  2.0632E-02
  3.4650E+01  2.1148E-01 -4.2581E-02
  3.8500E+01  1.7495E-01 -4.4452E-02
  4.2350E+01 -4.1708E-02  1.3856E-02
  4.6200E+01 -1.2476E-01  4.4678E-02
  5.0050E+01 -2.6981E-03  7.1910E-03
  5.3900E+01  1.2042E-01 -3.9473E-02
  5.7750E+01  8.7864E-02 -2.9822E-02
  6.1600E+01 -2.2939E-02  1.6322E-02
  6.5450E+01 -5.4146E-02  3.1584E-02
  6.9300E+01  1.5250E-02 -7.6308E-04
  7.3150E+01  7.4684E-02 -3.0738E-02
  7.7000E+01  5.1841E-02 -1.8469E-02
  8.0850E+01 -4.2531E-03  1.3546E-02
  8.4700E+01 -1.5177E-02  1.9660E-02
  8.8550E+01  2.3379E-02 -4.5099E-03
  9.2400E+01  5.2664E-02 -2.2476E-02
  9.6250E+01  3.8583E-02 -1.1508E-02
  1.0010E+02  9.4942E-03  9.3287E-03
  1.0395E+02  5.4405E-03  1.0985E-02
  1.0780E+02  2.6375E-02 -5.7997E-03
  1.1165E+02  4.1552E-02 -1.6246E-02
  1.1550E+02  3.3048E-02 -7.8039E-03
  1.1935E+02  1.7342E-02  5.4019E-03
  1.2320E+02  1.4616E-02  5.3778E-03
  1.2705E+02  2.6184E-02 -5.8256E-03
  1.3090E+02  3.3893E-02 -1.1941E-02
  1.3475E+02  2.9836E-02 -6.0370E-03
  1.3860E+02  1.9533E-02  2.3749E-03
  1.4245E+02  1.8278E-02  1.9814E-03
  1.4630E+02  2.2517E-02 -5.2633E-03
  1.5015E+02  2.9075E-02 -9.0497E-03
  1.5400E+02  2.5863E-02 -5.3273E-03
  1.5785E+02  1.9098E-02  2.9444E-04
  1.6170E+02  1.9730E-02 -4.7041E-05
  1.6555E+02  1.8432E-02 -4.6538E-03
  1.6940E+02  2.3984E-02 -6.9918E-03
  1.7325E+02  2.4567E-02 -5.0764E-03
  1.7710E+02  1.8214E-02 -1.4394E-03
  1.8095E+02  1.8659E-02 -1.1416E-03
  1.8480E+02  1.7794E-02 -4.0612E-03
  1.8865E+02  1.9694E-02 -5.7959E-03
  1.9250E+02  2.3245E-02 -4.9408E-03
  1.9635E+02  1.9770E-02 -2.8285E-03
  2.0020E+02  1.7372E-02 -2.0075E-03
  2.0405E+02  1.7937E-02 -3.5157E-03
